-12.4999694824218750,-1780726712.2989194393157959,0.0000000000134440,0.0000640000000000
-12.4499694824218761,-1440990799.3674852848052979,-0.0000000000048226,0.0000610000000000
-12.3999694824218754,-1149256775.4426531791687012,-0.0000000000010731,0.0000630000000000
-12.3499694824218764,-900413757.7023169994354248,-0.0000000000002932,0.0000680000000000
-12.2999694824218757,-689666623.5519958734512329,0.0000000000035867,0.0000660000000000
-12.2499694824218750,-512558752.6185302734375000,0.0000000000006670,0.0000660000000000
-12.1999694824218761,-364982820.7749771475791931,0.0000000000047317,0.0000680000000000
-12.1499694824218754,-243182188.0192227959632874,0.0000000000039769,0.0000660000000000
-12.0999694824218764,-143745021.3192606270313263,-0.0000000000019275,0.0000660000000000
-12.0499694824218757,-63592942.9906600937247276,-0.0000000000003306,0.0000660000000000
-11.9999694824218750,34309.8378907143196557,0.0000000000000006,0.0000660000000000
-11.9499694824218761,49596993.0563816353678703,0.0000000000009430,0.0000640000000000
-11.8999694824218754,87275236.2169430404901505,-0.0000000000012969,0.0000620000000000
-11.8499694824218764,114989895.8279256224632263,-0.0000000000008389,0.0000630000000000
-11.7999694824218757,134423746.3922291994094849,0.0000000000021527,0.0000630000000000
-11.7499694824218750,147042513.9175261855125427,0.0000000000020182,0.0000610000000000
-11.6999694824218761,154115373.8004012405872345,0.0000000000006420,0.0000610000000000
-11.6499694824218754,156734632.5764018893241882,0.0000000000007119,0.0000610000000000
-11.5999694824218764,155834393.6324388384819031,0.0000000000024035,0.0000610000000000
-11.5499694824218757,152208072.9308378398418427,0.0000000000013788,0.0000610000000000
-11.4999694824218750,146524684.1797390580177307,-0.0000000000013558,0.0000600000000000
-11.4499694824218761,139343855.5530133247375488,0.0000000000029319,0.0000610000000000
-11.3999694824218754,131129573.6486570239067078,0.0000000000040477,0.0000610000000000
-11.3499694824218764,122262676.3133730590343475,-0.0000000000030347,0.0000610000000000
-11.2999694824218757,113052135.5072060376405716,-0.0000000000032102,0.0000620000000000
-11.2499694824218750,103745185.6261971294879913,-0.0000000000029638,0.0000610000000000
-11.1999694824218761,94536362.5858366787433624,0.0000000000015101,0.0000600000000000
-11.1499694824218754,85575525.3044386506080627,0.0000000000013188,0.0000590000000000
-11.0999694824218764,76974934.7066390663385391,-0.0000000000019592,0.0000600000000000
-11.0499694824218757,68815466.5822751522064209,-0.0000000000008188,0.0000610000000000
-10.9999694824218750,61152034.0826661288738251,0.0000000000009536,0.0000590000000000
-10.9499694824218761,54018293.7322633266448975,0.0000000000006749,0.0000610000000000
-10.8999694824218754,47430705.9265220835804939,-0.0000000000000757,0.0000610000000000
-10.8499694824218764,41392017.2637947425246239,0.0000000000012110,0.0000620000000000
-10.7999694824218757,35894227.9550645872950554,0.0000000000011663,0.0000620000000000
-10.7499694824218750,30921103.1607169881463051,-0.0000000000008244,0.0000620000000000
-10.6999694824218761,26450282.5703871585428715,0.0000000000005134,0.0000620000000000
-10.6499694824218754,22455037.9901047572493553,0.0000000000007752,0.0000620000000000
-10.5999694824218764,18905724.2231016084551811,-0.0000000000008157,0.0000620000000000
-10.5499694824218757,15770964.1966762021183968,-0.0000000000005311,0.0000620000000000
-10.4999694824218750,13018605.1484976056963205,-0.0000000000006095,0.0000610000000000
-10.4499694824218761,10616478.7772097848355770,0.0000000000004146,0.0000600000000000
-10.3999694824218754,8532994.6071204561740160,0.0000000000001742,0.0000600000000000
-10.3499694824218764,6737592.4278709348291159,-0.0000000000000588,0.0000600000000000
-10.2999694824218757,5201076.5519734323024750,0.0000000000001031,0.0000600000000000
-10.2499694824218750,3895851.7843540753237903,-0.0000000000000757,0.0000590000000000
-10.1999694824218761,2796078.4120841631665826,0.0000000000000352,0.0000590000000000
-10.1499694824218754,1877761.1892845549155027,0.0000000000001016,0.0000590000000000
-10.0999694824218764,1118785.1991144206840545,-0.0000000000000348,0.0000590000000000
-10.0499694824218757,498909.6074428079300560,0.0000000000000261,0.0000620000000000
-9.9999694824218750,-271.3341770421280330,0.0000000000000000,0.0000600000000000
-9.9499694824218761,-395392.1412148408708163,-0.0000000000000097,0.0000600000000000
-9.8999694824218754,-701398.1938087200978771,0.0000000000000091,0.0000600000000000
-9.8499694824218764,-931640.5903662149794400,0.0000000000000020,0.0000600000000000
-9.7999694824218757,-1097979.2427142057567835,0.0000000000000188,0.0000600000000000
-9.7499694824218750,-1210890.5404437626712024,0.0000000000000242,0.0000600000000000
-9.6999694824218761,-1279576.6354909413494170,0.0000000000000390,0.0000600000000000
-9.6499694824218754,-1312074.0157134623732418,-0.0000000000000297,0.0000610000000000
-9.5999694824218764,-1315359.5603222933132201,-0.0000000000000744,0.0000600000000000
-9.5499694824218757,-1295452.7116132101509720,-0.0000000000000651,0.0000600000000000
-9.4999694824218750,-1257512.7666801470331848,0.0000000000000316,0.0000600000000000
-9.4499694824218761,-1205930.5989204123616219,-0.0000000000000221,0.0000580000000000
-9.3999694824218754,-1144414.3705126976128668,-0.0000000000000466,0.0000610000000000
-9.3499694824218746,-1076069.0011676205322146,0.0000000000000267,0.0000610000000000
-9.2999694824218757,-1003469.3220249996520579,0.0000000000000765,0.0000580000000000
-9.2499694824218750,-928726.9725672284839675,0.0000000000000150,0.0000580000000000
-9.1999694824218761,-853551.1981097577372566,-0.0000000000000539,0.0000580000000000
-9.1499694824218754,-779303.7804616173962131,-0.0000000000000485,0.0000580000000000
-9.0999694824218746,-707048.3887877868255600,0.0000000000000188,0.0000600000000000
-9.0499694824218757,-637594.6750930361449718,-0.0000000000000396,0.0000600000000000
-8.9999694824218750,-571537.4621543238172308,-0.0000000000000380,0.0000590000000000
-8.9499694824218761,-509291.3838018408860080,-0.0000000000000127,0.0000600000000000
-8.8999694824218754,-451121.3404554352746345,0.0000000000000018,0.0000590000000000
-8.8499694824218746,-397169.1286959768040106,0.0000000000000034,0.0000590000000000
-8.7999694824218757,-347476.5940254436573014,0.0000000000000176,0.0000590000000000
-8.7499694824218750,-302005.6422204848495312,-0.0000000000000133,0.0000590000000000
-8.6999694824218761,-260655.4279585216718260,0.0000000000000021,0.0000590000000000
-8.6499694824218754,-223277.0206416237633675,-0.0000000000000087,0.0000590000000000
-8.5999694824218746,-189685.8273382546321955,-0.0000000000000175,0.0000590000000000
-8.5499694824218757,-159672.0321350037120283,0.0000000000000022,0.0000590000000000
-8.4999694824218750,-133009.2904420203121845,0.0000000000000115,0.0000600000000000
-8.4499694824218761,-109461.8963211980008055,0.0000000000000044,0.0000580000000000
-8.3999694824218754,-88790.6210084359481698,0.0000000000000043,0.0000580000000000
-8.3499694824218746,-70757.4017073106515454,-0.0000000000000110,0.0000580000000000
-8.2999694824218757,-55129.0416038896219106,-0.0000000000000087,0.0000600000000000
-8.2499694824218750,-41680.0650015986320795,0.0000000000000031,0.0000590000000000
-8.1999694824218761,-30194.8555679571800283,0.0000000000000026,0.0000600000000000
-8.1499694824218754,-20469.1909539113621577,-0.0000000000000004,0.0000610000000000
-8.0999694824218746,-12311.2734959112913202,0.0000000000000011,0.0000600000000000
-8.0499694824218757,-5542.3443233781981689,-0.0000000000000001,0.0000610000000000
-7.9999694824218750,3.0430641715092301,-0.0000000000000000,0.0000600000000000
-7.9499694824218752,4477.0238619055999152,-0.0000000000000002,0.0000600000000000
-7.8999694824218754,8018.6409266046302946,-0.0000000000000012,0.0000600000000000
-7.8499694824218755,10754.2330889376917185,0.0000000000000017,0.0000590000000000
-7.7999694824218757,12797.9515365645620477,0.0000000000000014,0.0000590000000000
-7.7499694824218750,14252.3694418368722836,-0.0000000000000018,0.0000590000000000
-7.6999694824218752,15209.1556890403608122,-0.0000000000000012,0.0000600000000000
-7.6499694824218754,15749.7885359524716478,-0.0000000000000029,0.0000600000000000
-7.5999694824218755,15946.2893867855782446,0.0000000000000018,0.0000590000000000
-7.5499694824218757,15861.9606194916723325,-0.0000000000000029,0.0000590000000000
-7.4999694824218750,15552.1146578917487204,-0.0000000000000011,0.0000610000000000
-7.4499694824218752,15064.7842626656874927,0.0000000000000034,0.0000600000000000
-7.3999694824218754,14441.4063857118999294,0.0000000000000023,0.0000600000000000
-7.3499694824218755,13717.4739368132450181,0.0000000000000015,0.0000600000000000
-7.2999694824218757,12923.1514932110094378,0.0000000000000008,0.0000600000000000
-7.2499694824218750,12083.8523811689992726,0.0000000000000021,0.0000590000000000
-7.1999694824218752,11220.7757098914134986,0.0000000000000001,0.0000600000000000
