0,0.5485521467058576,0.8976449848980972,1.6575060309754077,7,2,7,0.20372477645663842
4,0.7490854952672082,-1.059158460344189,1.4781264913381005,3,4,10,0.0028983124115374405
0,1.7203461374749112,0.6036293046879356,0.1064924494102914,7,7,12,0.00016501714010015502
2,-0.0070304833152768,-1.466759582301101,1.3007466518782238,1,0,13,-0.023999968330518907
5,1.5886946334420153,0.9345504809780978,-1.2656615657217802,9,6,2,0.009424286864738715
6,-0.9370264945996618,0.0659922111832284,-0.5928481450146166,4,8,9,-3.0403855704263546e-6
13,1.147838264633093,1.1640669113807522,0.8224419842106921,11,6,10,8.196698968684931e-8
6,-1.2476505696816396,0.333936492600785,-1.6070438659933681,15,1,0,0.035906474249469675
9,-1.4168472567207633,0.1454823425123536,0.3739326514022544,17,13,0,-0.00016708749537803778
12,0.1798228874275112,-1.2244025675694674,1.330243723046961,10,5,10,-2.3050897071662414e-7
7,-1.008918907021629,-0.8043162612303703,-1.280980406586426,17,1,8,-0.00331575192601678
1,-0.7645586119337154,-0.4766768074590646,-1.778555446777787,11,8,8,0.005490176074381626
1,0.9739776188416992,-0.7563132922169824,0.2470722062236528,8,7,2,-0.00008894540303973601
2,-1.5989456113597735,1.230729611638286,-0.534940776206615,3,7,14,-0.023539038393668863
7,-0.2290823571663184,1.3065988743887793,-0.636413003963196,9,5,2,-0.00009720455628477774
0,1.0020520673801736,1.8382089355505409,-0.7754245135092416,1,14,6,1.6605607566740377
0,1.3006119694315468,-0.890136638173981,-1.7144828667648928,1,9,0,3.4702309263315487
5,-0.0773064522284748,1.1304919296912748,-1.0314387782293488,10,8,4,-0.00007657714821639111
5,0.537568515465246,-1.6174863777816355,-0.529015532872653,0,12,13,-0.003503284200143302
6,-0.8141939540926016,-1.1100042087345061,1.0020087740053754,8,0,12,0.002179927400271569
2,0.3671608596337808,-1.742145953023155,-1.523645773913351,5,11,4,-1.0058214003867794
10,1.002472426639935,-0.3245428908245806,0.5318643248138214,9,7,6,-9.187543222139004e-7
2,0.7356057007386292,-0.8822528941977013,0.380496520954398,13,13,4,6.565259899251322e-12
5,-1.378269929391604,1.1462186411645912,0.8185273681685974,11,18,1,-0.03672402827581452
7,-1.851219097264976,1.3078597006772612,-0.1532536339253162,11,6,0,-0.005699551762214592
2,1.5228932360922633,-1.2367957792856301,-0.1600405206376978,13,11,2,0.04448691658797704
8,-0.396265687099204,-0.2017992582914002,0.4794291759270978,19,6,4,-2.2042340882515906e-10
5,-1.301817737460392,-0.4075853648376556,0.6834659090087692,5,5,6,0.00005355165245252723
0,-0.0794749068763302,0.5489469417463476,-0.413972357069054,2,11,10,8.604164254787521e-13
11,-0.3160348279439054,0.5059574031835876,0.5672324723068768,4,16,3,3.926767494769065e-6
4,-1.333439511041037,0.63942193886989,-0.1748380689876176,0,3,6,0.008304181024284285
8,-0.4968468076091084,-1.260083809729245,0.763901790206073,5,13,4,0.00006647881827258468
4,1.6187345181587542,0.1990285828066492,-0.5879038182397534,0,8,0,0.1111111111111111
3,1.600068308367241,1.5779424894605107,-0.7202518428554724,12,2,6,0.6816892935683103
8,-0.1501117298900224,-1.4245829411816695,-1.0218223936212159,13,2,6,0.000023615117310928204
4,-1.6666070405230498,1.61716369692019,0.5482789588443542,2,3,17,-0.29127277033444005
11,-0.834494512047255,1.091862719016554,-1.1591141948145474,5,6,13,2.0667064814825057e-6
6,0.214436122885393,0.8976033250228572,-0.7389984906933872,2,19,7,-1.3844637258990908e-6
12,0.310578126397007,-1.9372122539984304,-1.8352934119688256,3,20,4,0.00002556586521998444
8,1.504547834666369,-1.2266469025693632,0.5117547824837262,1,4,20,0.026487591108728652
3,-0.0833562205567372,-0.0258160246668114,-0.7386842357206234,5,3,0,0.00013973547052109733
3,1.005987892269679,-0.1665907214346112,0.9844418404441228,5,11,7,0.000018743292029262
7,-0.9442396890937126,-1.1181668717550683,-1.8727744499955064,6,4,5,-0.00011005314979112102
10,-0.4746610910851966,-1.6221999138606134,1.744369227881792,11,17,0,0.008173140665242034
5,-1.433197742285444,0.2944369539042338,-0.8410083018251938,1,6,9,0.0022226881686644028
7,1.1803263556966406,1.2306145330382183,0.461013975989049,15,0,7,0.007215315441891533
7,0.1763834194414308,1.017700102793262,-0.0016385275384252,6,10,3,2.647365658028663e-8
8,1.526967967470885,0.3741515184530456,-1.1016212864068298,5,4,8,0.00003305912592762097
0,0.2266359900553742,1.3576814206553405,-0.4044247008106384,8,15,7,2.2590003832197454e-7
