0.473088928082177,1.,0.5,0,0.866025403784438646763723170753,0,0,-0.9310910685407151,0.9327767802152536,5,0,-10547.40763725638323788658747243,0.e-26
0.357204713271599,1.,0.5,0,0.866025403784438646763723170753,0,0,0.0924730807607878,-0.5596230130828187,6,2,-311778.357654809440526592506382,0.e-24
-8.643137257468962,1.,0.5,0,0.866025403784438646763723170753,0,0,0.4732673160200459,-0.0336689563855356,2,3,5.72521093217478043448654790357e6,0.e-23
5.148665818058275,1.,0.5,0,0.866025403784438646763723170753,0,0,0.2925770001993419,-0.4973461723827181,0,2,54.1975747466411912927484577383,0.e-28
-7.803229427982648,1.,0.5,0,0.866025403784438646763723170753,0,0,0.1807056987319391,0.4806943846703982,1,5,8.09065763537245674991192209068e7,0.e-22
9.858587044696199,1.,0.5,0,0.866025403784438646763723170753,0,0,-0.9881517585577864,-0.1399637410331978,4,1,-1902.91872356766663690348422849,0.e-26
-2.188603990352199,1.,0.5,0,0.866025403784438646763723170753,0,0,0.6182465646347402,0.7997941604647724,1,6,155808.023183873475813489933976,0.e-24
-8.896693671159028,1.,0.5,0,0.866025403784438646763723170753,0,0,-0.3107506776290867,0.8969675349953615,0,6,4.6959611994722213929075892682e9,0.e-20
-8.284952553669185,1.,0.5,0,0.866025403784438646763723170753,0,0,0.427721888719828,0.7013847028434755,4,0,-125790.6144248526231097596027399,0.e-25
-8.563535500802852,1.,0.5,0,0.866025403784438646763723170753,0.1285176646375715,-0.1245025234754834,0.5525577987297757,0.1217158229137979,6,5,3.46022803466287714562305507647e13,-1.40978461778464190401329631838e13
-7.729596361874106,1.,0.5,0,0.866025403784438646763723170753,-0.6818269048813127,-0.9533317675998332,0.2403119905529363,-0.5326911916155209,2,3,202095.408436390587301180465637,-13692.269878005493679307613367
1.419351083677121,1.,0.5,0,0.866025403784438646763723170753,0.1103285100803626,0.3350864784643489,0.824863438580782,-0.9507770286018996,5,2,-60223.6385443866563272560443798,23592.294860908665854998887425
6.411074543337978,1.,0.5,0,0.866025403784438646763723170753,0.53725151337465,0.4173605565565907,0.8829664086047448,0.511413155097799,4,5,-5.6156549435397338318964692369e8,3.13796539916553642284626975597e9
-0.301253217330413,1.,0.5,0,0.866025403784438646763723170753,0.1851085590687232,-0.0927459398165386,-0.5095133625660821,0.6296620888779685,4,1,86.84150198804835160726346794,-1420.57951612173002926509653978
6.394222878254196,1.,0.5,0,0.866025403784438646763723170753,-0.1474180056536505,-0.0485982859837616,0.8479883910287298,0.3628562688924901,4,1,-26895.3196490678361236030460839,-19909.1009097870167363874943043
-7.509143745604343,1.,0.5,0,0.866025403784438646763723170753,-0.6298582048035146,-0.4579473856421722,0.5579675738504624,-0.5426152163755284,1,6,4.4749253387823759954762687741e8,5.04510725738359174870695073325e8
2.291770085028436,1.,0.5,0,0.866025403784438646763723170753,0.4965526481559195,0.1758237838087845,-0.5623181329497422,0.2099068092182346,1,2,19.9818570677284290066109051977,21.9307379893203312493060931608
-4.943382845671158,1.,0.5,0,0.866025403784438646763723170753,-0.4071699638841657,-0.8608883843738595,0.7725311514766834,-0.8775465726735878,0,2,-718.894371564075580828450440133,-455.313326922870072967824261252
-5.90063371414975,1.,0.5,0,0.866025403784438646763723170753,-0.4787419745749446,-0.6700677738829828,0.8331175448702051,0.4651046045441803,2,1,-5.50481687189101132641482833307e6,-6.19628505568214797916835879353e6
5.950999830443119,1.,0.5,0,0.866025403784438646763723170753,-0.4509479373863793,0.6928458530877759,-0.3835508228117606,0.4854304867136486,5,3,414352.65961980829321206648777,50041.92735806618524980657795
-0.555259169783136,1.,0.5,0,0.866025403784438646763723170753,0.441143336518461,-0.3524947409129136,0.7049498255592467,0.4130471764073254,1,4,2935.5006671291214854445640396,38221.7227728425665058241716927
-3.178162813857159,1.,0.5,0,0.866025403784438646763723170753,0.6248108239303476,0.0885329933242766,-0.5004378722725528,0.6093820591463307,6,0,-2.08976646936416024381360110366e6,1.04099754795441635454138715961e6
5.294431854308673,1.,0.5,0,0.866025403784438646763723170753,-0.7072268778672496,-0.9831043017805614,-0.8870166694749915,-0.1652103343586396,1,1,-550.7265244935886813828386057,-1796.69505210326910796507475539
1.586700815595604,1.,0.5,0,0.866025403784438646763723170753,-0.9366344628416693,-0.2600702307504182,-0.559427412676631,-0.0136631348142083,6,5,4.93043652009710058741888451501e9,7.787652625424499247361102318e8
-3.835362004327272,1.,0.5,0,0.866025403784438646763723170753,-0.6201885699232512,0.1450850498706895,-0.3181554148874585,-0.9491996753068841,6,3,-8.4867341830889033431018285957e10,1.48846224263331503801601191167e11
-2.356992666943263,1.,0.5,0,0.866025403784438646763723170753,-0.9720148164570692,0.0512817115051742,0.0172435235442872,-0.5813830978962594,6,2,-3.34270405012279973427223605077e6,683926.53788993164095548307158
3.504214926488088,1.,0.5,0,0.866025403784438646763723170753,0.2726306996853093,0.9104493665752124,-0.4303151244553907,0.7123902975270845,3,6,-9.8591309006400301152115553545e6,-1.44519291852264736714381054367e7
-3.381373874419714,1.,0.5,0,0.866025403784438646763723170753,-0.5908385834489014,0.6611580868428442,-0.760301721614633,0.6357538648049205,4,1,-6.23639247786069026950966417452e7,1.08606069775957828202844760965e7
-1.484205255598389,1.,0.5,0,0.866025403784438646763723170753,-0.5664738549454668,-0.2955854042645943,-0.3819871376056666,-0.2462871080664522,1,4,5464.98916641185351327616390547,126.69374622850252201098890002
-1.412480906698806,1.,0.5,0,0.866025403784438646763723170753,-0.2974518123747145,-0.3220141103072761,0.621828988213225,-0.3160536283568352,6,6,5.42007035486083438928857609067e12,-4.55361316335538859790236437691e12
-2.085801250279372,1.,0.5,0,0.866025403784438646763723170753,0.8587647779921846,0.4138274208474695,0.9632784457407993,-0.6329120431802721,5,3,9.82985029122550172439271662024e16,9.21242798365849614906763438564e16
-5.773077614569634,1.,0.5,0,0.866025403784438646763723170753,-0.6253092134172509,0.0870458058336047,-0.3589583920853333,-0.2358022912769962,3,2,-1.4568390458698852647558211754e6,-669.01713923832794103634461
-5.796171604074078,1.,0.5,0,0.866025403784438646763723170753,-0.4846819038126891,0.179024735862353,-0.5595950472382785,-0.4542569274973486,4,1,-612377.832555795878209173668551,564039.485338241058544546551897
3.842654316650798,1.,0.5,0,0.866025403784438646763723170753,0.8698729415178153,0.286749439168957,0.6236908494868295,-0.0612131410074332,1,5,-18113.6664504457386715730618242,-12912.7565204381900626018080136
-5.726833932936834,1.,0.5,0,0.866025403784438646763723170753,-0.723769610692901,-0.4839480832838971,0.583266435715743,-0.0407643809701797,6,0,-2.8958286375065306184229420591e6,-4051.96240821791789141298088
1.194807372498637,1.,0.5,0,0.866025403784438646763723170753,0.2507091004331037,-0.1931505792755461,-0.6607698794385522,-0.9272597306821412,0,0,2.30054575569320938429908136961,-0.26785863581825789452422797371
-3.311406797619235,1.,0.5,0,0.866025403784438646763723170753,-0.293696972632282,0.5128480154996333,-0.4069935300275968,-0.1167939476190676,6,3,-2.41974585658285230178250043058e10,272442.300564729376122142
6.578003238514017,1.,0.5,0,0.866025403784438646763723170753,-0.0343551282368944,0.7909714191601783,-0.3662424682027341,-0.0365029076523383,3,0,-5166.92441854569665624312796361,-1024.9072649709334396083499677
2.427265689415307,1.,0.5,0,0.866025403784438646763723170753,0.7259205530943061,-0.2991274699082995,0.4917661913855419,0.0903304219974824,5,0,-317.766915864374500341486717449,330.158663742672836434358010367
-1.404093505815559,1.,0.5,0,0.866025403784438646763723170753,0.9976333459736128,0.859992905455133,-0.0803670794816907,0.3119909409711909,5,6,-2.75016582253081955379897125314e13,3.2377140790611020366515e6
6.582704535603346,1.,0.5,0,0.866025403784438646763723170753,0.2714729802290423,0.4696503629740356,0.4345376157548255,0.2182512348963057,4,3,-85231.0982032175963548722236119,-7112.4639650560133995515906233
7.582428028266155,1.,0.5,0,0.866025403784438646763723170753,-0.3207970347905462,-0.7116694630774275,0.345240492663902,-0.8457357556116388,2,3,25335.4766664218557817028442516,59682.4157234395333864379881286
5.0188856269111,1.,0.5,0,0.866025403784438646763723170753,0.557557431324911,0.8923169281997505,0.8585080714490679,-0.8937298954392974,3,6,1.295098919144162972863663159821e8,3.56945337041041347392661988746e7
-4.334343696658116,1.,0.5,0,0.866025403784438646763723170753,-0.1329437484498883,0.3949191687035888,-0.911551175666038,-0.7667318056250591,6,4,3.01082825512401085912358742929e16,-2.04789782676863934910304242174e16
7.345643285883837,1.,0.5,0,0.866025403784438646763723170753,-0.279488660394332,0.1866066834859207,-0.0512104817983317,-0.5828108354503029,2,5,-3362.61416420433634893875561317,-6564.47038983559132449501429764
0.316692357064245,1.,0.5,0,0.866025403784438646763723170753,-0.6065339496683309,0.4575594356725472,0.6135794573887891,-0.1464585417556036,0,5,528.465791011242278961530620277,348.399022480107045860764927777
9.9538063972491,1.,0.5,0,0.866025403784438646763723170753,-0.6797175369904065,0.5784872430319195,-0.3973992303971152,-0.716975509270508,2,4,145180.716074619869177451626582,-636264.057435450372030087722708
3.167467041542861,1.,0.5,0,0.866025403784438646763723170753,0.0611353164780645,0.7382053014834567,-0.7086483888778201,-0.8514575631500204,4,5,-1.91723735361142801012283251934e8,-1.4850649945198954182919178705e7
4.352699598300329,1.,0.5,0,0.866025403784438646763723170753,-0.9195209129443627,-0.2954022173367029,-0.2105570172513955,-0.3696885345180982,4,1,-3456.79067846959430347198234626,-481.368965186520002399627415
0.721996883179706,1.,0.5,0,0.866025403784438646763723170753,0.1196613366075655,0.8911242091071364,0.6449791370011714,-0.9386645996533183,6,2,5.39712535341481644478391447361e6,3.76546010644086293335744649045e6
7.804126823283635,1.,0.5,0,0.866025403784438646763723170753,0.3851500779437989,0.1152182510330548,-0.7522628457263016,0.3971494315005586,1,2,-1436.01372169773357344380823828,-178.46389097520787993325390814
