-12.4999694824218750,-5.0493546390136093,-0.0000000000000000,0.0000180000000000
-12.4499694824218761,-4.5031020571780269,-0.0000000000000000,0.0000170000000000
-12.3999694824218754,-3.9579096722376583,-0.0000000000000000,0.0000170000000000
-12.3499694824218764,-3.4172386039914850,-0.0000000000000000,0.0000170000000000
-12.2999694824218757,-2.8843159264610247,-0.0000000000000000,0.0000170000000000
-12.2499694824218750,-2.3621293735964262,-0.0000000000000000,0.0000170000000000
-12.1999694824218761,-1.8534237887818417,-0.0000000000000000,0.0000170000000000
-12.1499694824218754,-1.3606992254769159,-0.0000000000000000,0.0000170000000000
-12.0999694824218764,-0.8862106032475886,-0.0000000000000000,0.0000070000000000
-12.0499694824218757,-0.4319688211003229,-0.0000000000000000,0.0000080000000000
-11.9999694824218750,0.0002567715992583,0.0000000000000000,0.0000070000000000
-11.9499694824218761,0.4089346473151242,0.0000000000000000,0.0000070000000000
-11.8999694824218754,0.7927662166793003,0.0000000000000000,0.0000070000000000
-11.8499694824218764,1.1506798897957229,0.0000000000000000,0.0000070000000000
-11.7999694824218757,1.4818241825631266,0.0000000000000000,0.0000050000000000
-11.7499694824218750,1.7855599668139244,0.0000000000000000,0.0000040000000000
-11.6999694824218761,2.0614519613588431,0.0000000000000000,0.0000040000000000
-11.6499694824218754,2.3092595589078440,0.0000000000000000,0.0000040000000000
-11.5999694824218764,2.5289270813486886,0.0000000000000000,0.0000040000000000
-11.5499694824218757,2.7205735530438151,0.0000000000000000,0.0000040000000000
-11.4999694824218750,2.8844820786920904,0.0000000000000000,0.0000040000000000
-11.4499694824218761,3.0210889089319295,0.0000000000000000,0.0000040000000000
-11.3999694824218754,3.1309722732712433,0.0000000000000000,0.0000040000000000
-11.3499694824218764,3.2148410561524887,0.0000000000000000,0.0000050000000000
-11.2999694824218757,3.2735233880299250,0.0000000000000000,0.0000050000000000
-11.2499694824218750,3.3079552192828290,0.0000000000000000,0.0000040000000000
-11.1999694824218761,3.3191689406416858,0.0000000000000000,0.0000080000000000
-11.1499694824218754,3.3082821095930868,0.0000000000000000,0.0000080000000000
-11.0999694824218764,3.2764863379789326,0.0000000000000000,0.0000080000000000
-11.0499694824218757,3.2250363917412450,0.0000000000000000,0.0000080000000000
-10.9999694824218750,3.1552395495090670,0.0000000000000000,0.0000080000000000
-10.9499694824218761,3.0684452624986926,0.0000000000000000,0.0000080000000000
-10.8999694824218754,2.9660351540237597,0.0000000000000000,0.0000080000000000
-10.8499694824218764,2.8494133928048275,0.0000000000000000,0.0000080000000000
-10.7999694824218757,2.7199974702451515,0.0000000000000000,0.0000090000000000
-10.7499694824218750,2.5792094079165788,0.0000000000000000,0.0000090000000000
-10.6999694824218761,2.4284674176881920,0.0000000000000000,0.0000090000000000
-10.6499694824218754,2.2691780332442932,0.0000000000000000,0.0000090000000000
-10.5999694824218764,2.1027287281867575,0.0000000000000000,0.0000090000000000
-10.5499694824218757,1.9304810325086212,0.0000000000000000,0.0000090000000000
-10.4999694824218750,1.7537641559700350,0.0000000000000000,0.0000090000000000
-10.4499694824218761,1.5738691238086036,0.0000000000000000,0.0000100000000000
-10.3999694824218754,1.3920434272810431,0.0000000000000000,0.0000090000000000
-10.3499694824218764,1.2094861887646045,0.0000000000000000,0.0000100000000000
-10.2999694824218757,1.0273438385479126,0.0000000000000000,0.0000100000000000
-10.2499694824218750,0.8467062980147283,0.0000000000000000,0.0000100000000000
-10.1999694824218761,0.6686036616697475,0.0000000000000000,0.0000100000000000
-10.1499694824218754,0.4940033683747923,0.0000000000000000,0.0000050000000000
-10.0999694824218764,0.3238078502545969,0.0000000000000000,0.0000050000000000
-10.0499694824218757,0.1588526459923958,0.0000000000000000,0.0000040000000000
-9.9999694824218750,-0.0000950363347518,-0.0000000000000000,0.0000040000000000
-9.9499694824218761,-0.1523373231369769,-0.0000000000000000,0.0000040000000000
-9.8999694824218754,-0.2972462634088087,-0.0000000000000000,0.0000040000000000
-9.8499694824218764,-0.4342640196291013,-0.0000000000000000,0.0000040000000000
-9.7999694824218757,-0.5629026809841248,-0.0000000000000000,0.0000040000000000
-9.7499694824218750,-0.6827437192199125,-0.0000000000000000,0.0000050000000000
