7,0,5,1.
10,3,5,0.00003770739064856712
7,0,8,1.
2,0,1,1.
11,1,10,0.017857142857142856
10,0,5,1.
11,1,5,0.021739130434782608
11,3,2,0.00004650297619047619
17,0,3,1.
10,0,8,1.
10,1,5,0.023809523809523808
0,0,3,1.
18,4,1,1.917030902538149e-7
4,1,2,0.08333333333333333
6,0,7,1.
3,1,5,0.07142857142857142
1,0,9,1.
17,0,10,1.
14,4,7,2.724201808870001e-7
19,0,1,1.
10,0,9,1.
5,0,9,1.
20,3,4,3.1913807189542485e-6
1,0,4,1.
8,2,1,0.0025252525252525255
20,6,8,2.7398529523989082e-11
9,3,4,0.00007440476190476191
9,2,6,0.0008680555555555555
8,2,7,0.000980392156862745
12,0,3,1.
18,0,8,1.
2,1,7,0.07142857142857142
2,1,9,0.05555555555555555
11,3,1,0.000058275058275058275
7,2,8,0.0011160714285714285
16,5,6,6.323248510748511e-9
19,7,6,3.528598499301624e-12
7,0,6,1.
18,4,6,8.942880036630037e-8
2,0,1,1.
8,2,2,0.0020833333333333333
9,0,8,1.
17,2,6,0.00022977941176470588
15,3,9,5.149754871668109e-6
2,0,9,1.
3,0,1,1.
12,1,4,0.020833333333333332
9,0,2,1.
3,0,1,1.
20,7,6,1.881919199627533e-12
3,0,8,1.
2,0,7,1.
9,0,8,1.
20,6,1,1.4837700484041401e-10
9,0,4,1.
15,2,5,0.00031928480204342275
14,1,6,0.016666666666666666
8,0,10,1.
16,2,3,0.00031928480204342275
12,2,8,0.00040064102564102563
10,2,2,0.0011160714285714285
17,0,1,1.
15,4,10,1.192384004884005e-7
13,0,2,1.
0,0,6,1.
16,0,7,1.
17,4,1,2.724201808870001e-7
12,2,3,0.0006265664160401002
8,4,2,0.00016276041666666666
14,0,5,1.
16,2,3,0.00031928480204342275
16,0,5,1.
11,3,1,0.000058275058275058275
11,0,1,1.
0,0,7,1.
2,1,4,0.125
10,2,5,0.0007739938080495357
13,0,8,1.
8,2,9,0.0007739938080495357
8,1,8,0.025
2,0,4,1.
13,0,9,1.
6,1,6,0.03571428571428571
19,1,1,0.014285714285714285
1,0,4,1.
8,0,3,1.
17,0,3,1.
3,1,3,0.1
9,1,8,0.022727272727272728
10,4,10,7.750496031746032e-7
14,2,4,0.00040064102564102563
0,0,8,1.
12,0,6,1.
2,0,5,1.
8,1,3,0.03333333333333333
4,0,5,1.
9,1,4,0.027777777777777776
19,3,4,3.829656862745098e-6
0,0,10,1.
12,3,8,0.000011837121212121212
16,1,5,0.015151515151515152
16,2,2,0.00034340659340659343
17,3,7,4.213435804092089e-6
0,0,5,1.
6,1,5,0.038461538461538464
1,0,1,1.
20,1,3,0.01282051282051282
2,0,4,1.
14,1,10,0.014705882352941176
19,0,2,1.
16,0,7,1.
17,2,9,0.00019305019305019305
6,1,5,0.038461538461538464
18,0,1,1.
13,0,6,1.
4,1,6,0.05
16,2,7,0.00024437927663734115
9,3,8,0.000031001984126984125
14,0,8,1.
8,0,9,1.
3,0,1,1.
16,1,7,0.014285714285714285
6,0,4,1.
6,2,2,0.005208333333333333
6,0,7,1.
16,0,1,1.
6,1,10,0.027777777777777776
17,6,4,3.669742439273689e-10
11,0,3,1.
20,0,4,1.
9,1,7,0.023809523809523808
11,0,2,1.
3,1,8,0.05
8,0,4,1.
12,0,7,1.
11,3,4,0.000031001984126984125
17,3,9,3.491132523390588e-6
20,0,3,1.
0,0,4,1.
19,1,4,0.013157894736842105
20,3,1,4.213435804092089e-6
15,1,1,0.018518518518518517
11,0,3,1.
2,1,3,0.16666666666666666
17,0,8,1.
2,0,7,1.
14,2,2,0.0004734848484848485
11,1,6,0.020833333333333332
1,0,4,1.
5,0,3,1.
6,0,7,1.
18,0,7,1.
5,0,10,1.
17,2,5,0.00024437927663734115
18,2,2,0.00026041666666666666
12,1,4,0.020833333333333332
17,0,9,1.
18,1,10,0.011904761904761904
5,2,5,0.003968253968253968
8,2,4,0.001488095238095238
1,0,5,1.
11,1,8,0.019230769230769232
17,0,8,1.
15,2,8,0.00026041666666666666
9,0,2,1.
11,0,8,1.
1,0,10,1.
3,1,1,0.16666666666666666
7,2,6,0.001488095238095238
12,0,9,1.
15,6,8,3.669742439273689e-10
4,0,4,1.
5,0,3,1.
10,0,8,1.
13,0,7,1.
4,1,8,0.041666666666666664
7,0,5,1.
3,1,9,0.045454545454545456
0,0,7,1.
9,3,2,0.00013020833333333333
19,2,2,0.00022977941176470588
3,0,3,1.
11,0,3,1.
0,0,3,1.
12,0,5,1.
14,0,2,1.
8,2,1,0.0025252525252525255
0,0,8,1.
1,0,3,1.
15,0,6,1.
8,4,8,4.6502976190476195e-6
9,2,2,0.001488095238095238
12,0,3,1.
19,4,8,5.318967864923747e-8
15,0,4,1.
5,0,1,1.
16,2,1,0.00037037037037037035
17,3,2,7.154304029304029e-6
9,2,8,0.0006944444444444445
10,3,9,0.00001842842400117942
1,0,7,1.
3,0,4,1.
6,1,6,0.03571428571428571
2,1,1,0.5
3,0,4,1.
2,0,7,1.
12,1,5,0.02
20,0,4,1.
13,0,7,1.
6,1,3,0.045454545454545456
11,0,2,1.
18,2,3,0.00024437927663734115
2,0,2,1.
20,2,7,0.00015634771732332708
8,0,1,1.
16,5,2,1.761476370851371e-8
4,0,8,1.
7,0,6,1.
6,0,2,1.
7,1,4,0.03571428571428571
9,0,7,1.
