-7.221445976972782,-1.12121812423008,4.015509312076985,1,4,3,0,2,0,1.07727989199006249661648373265e7
-8.335844005639584,4.344274622058898,-8.057630044695987,1,4,6,0,2,1,2.04014900637938294037944898726e12
-5.601181430659759,5.499835886373548,-3.638711421574404,3,0,0,0,0,0,-2811.6347591551412203639347931
-6.895627894131456,5.984704357223234,-5.04282952008751,1,6,0,0,3,0,9929.70416754929664
-3.007346958967657,-2.028084536852604,1.037483816228435,1,2,1,0,0,0,1231.99290624760882265972986803
7.343210378914323,-9.95379081447807,-3.047239744245765,1,6,0,0,1,0,-8.30409842103492895818449934319e9
-7.884736928745858,-9.431631917669889,-9.15191216708572,6,1,5,3,0,1,-1.39921397669316386853666435034e12
-8.491702779736624,-3.923804013392941,4.936518730475277,2,5,6,1,1,1,1.99967458287059306184033440079e15
2.486052950722174,4.656224558447443,2.003042293499633,3,5,6,1,2,0,2.50029070700967061624997503534e14
2.298829206744581,4.383948042262069,0.354304883670405,3,3,6,0,0,2,-2.14855311357755058788508977669e12
-6.253180636541816,3.514182936039879,0.480003353814937,6,5,6,1,0,0,-1.28843394241225898664060061104e22
3.003960877928472,3.209793440958934,-3.026564781336971,1,2,6,0,1,1,3.48439910766791777288165440629e8
4.71976393244695,-0.246298639935487,9.688706260344604,3,6,3,0,1,1,-6.26830584717798822931315628036e10
-3.78840342210012,1.043908486411669,-6.877183611412266,2,0,3,1,0,1,-330.104813347788768
5.553591966007161,8.390368414715005,-0.111867749553806,6,6,1,0,3,0,1.8293759209627355924003743331e13
8.848667446319906,4.923123071446096,6.36850949881375,2,5,3,1,1,0,-3.9765457425253755625405706898e11
-2.613241699269831,-5.855522250981534,-5.537069686195055,5,0,6,0,0,1,6.3851646952471963033746493859e14
7.464330544294532,2.613941645813464,-4.950054182975575,1,5,1,0,0,0,-4.15549459970835272742532265674e8
3.291207337073058,3.326644689706501,-1.483276185809731,3,6,2,1,3,1,-1.1374412556924488448e6
-5.725939785994026,-3.068276021342981,4.531266915312954,3,4,5,1,0,2,-2.13622564423975850476971417115e12
4.049102438276763,-4.539103689681207,4.067787336356811,1,2,5,0,0,2,-3.90939623725388865749739356783e7
-6.92619620638335,2.816483166609875,-9.190385096615641,6,2,1,0,0,0,-1.66152643287967873039236827902e14
2.532803264306282,4.296868118502553,2.882299421606946,1,4,1,0,1,0,621093.62396948300238782936624
6.318807756654203,2.885604517581589,2.773822760455925,1,4,2,0,1,1,242449.465747258606555963326487
-0.071045784562446,-9.092215687127505,-5.672522514794469,1,2,2,0,0,1,563.831073511136087459931798656
-8.187158791369838,-4.641453546227006,7.106819432199688,6,4,2,1,0,1,-1.16225958410709280877030913696e16
-3.854946953075717,-5.896237843668694,-3.766223464051131,2,2,3,0,1,0,6.09700128731368533372437088563e6
1.498963310526799,1.594840738125452,-7.569611925130901,2,4,1,0,1,0,1.9934379984490268672166211991e6
0.279220977347811,8.099426485163077,-1.919603405837267,3,4,5,0,1,0,-1.6597950270217235555066075767e12
-5.996828239216798,-5.013362283022822,-6.891611488072337,3,6,1,0,0,0,-8.76845630243555975702591676498e15
4.120629622876634,2.29326781955898,-6.658885342925408,5,4,0,0,1,0,-4.83670063033063150889176376564e10
-3.389853924668688,-6.912928066891359,0.68183175232726,6,3,4,0,1,2,3.50795037402299545744212672355e13
4.332116035492122,-0.334688997698199,-8.845523907844194,4,6,5,0,1,2,1.43809577768425456026544027984e15
-0.835065845203034,2.204993836457005,-6.034150589654166,4,3,6,2,0,0,1.15380720174604017288091423605e16
-7.306584036355958,-6.337606946389095,-3.596800713554036,3,3,0,0,1,0,5.69575010516570265282914109675e6
-3.355386366239688,3.915148157738856,-2.129457006179857,5,6,1,1,3,0,-1.55689112706901051854618281816e10
7.394868519828356,-0.497939090025136,9.361804913840237,1,6,3,0,1,0,1.15503686542416210363694764078e11
-1.328690491892813,6.806889898313281,-2.296054191362069,2,6,4,1,2,2,5.76465985091867213589791923166e8
-3.411347673564073,-8.358614736639507,-3.502396828447844,1,5,6,0,2,0,-2.93363883526310776200731102897e14
7.195442292639731,-0.833428815271985,-4.557232739180615,6,0,3,1,0,1,-5.06624474812874484729869517542e10
6.788906623342016,-9.322639906573449,9.109652145852543,3,0,0,1,0,0,-81.466879480104192
6.750177828954555,4.610457761949744,0.067985844545675,5,3,0,1,0,0,2.777923307145537077801232589e10
0.323725290279454,-1.27516608856837,0.413844103804962,5,3,2,0,0,1,-152185.716498548870967323530107
2.152222001016219,7.094354683447999,0.187650778399914,4,6,0,1,0,0,7.31464497386926704873586109499e13
-5.492453330756431,-4.614369037326904,7.282459814180302,2,1,4,0,0,1,3.40183887201417466405207992311e8
2.788018648207676,4.9045876161032,7.502909670392071,5,4,1,0,2,0,-4.89215091505526347440857286733e9
-8.061910116937551,1.291172568274401,-3.667563699049942,2,3,5,0,1,1,1.60245169681278774774029395926e11
