11,-0.7570760931967657,35,0.
5,0.8728681873075702,19,0.
11,0.9562639772953948,40,0.
3,0.1733111697535031,43,0.
9,-0.5110353248843414,33,0.
11,-0.3351882803588522,46,0.
14,0.4070014822471117,36,0.
1,0.9371460832170366,6,0.
0,-0.4226667799604703,1,-0.4226667799604703
0,-0.1853356214165599,5,0.
3,-0.7764335304140993,18,0.
5,-0.2976134958739889,17,0.
3,0.1391434260394225,36,0.
9,0.1116211308311318,44,0.
7,-0.4718775627100996,21,0.
10,-0.4777452640049114,35,0.
17,-0.4667868664150188,34,1.
11,0.8781569860239816,26,0.
3,0.0294007936170933,14,0.
0,0.0962030235110487,4,0.
0,0.1661920494437966,9,0.
1,0.4701771565408186,3,0.4701771565408186
4,-0.8592166528827465,23,0.
5,-0.3936817364511455,12,0.
4,-0.8292594027496153,23,0.
15,-0.6676506459617878,31,-0.6676506459617878
2,0.4602257553970184,8,0.
10,-0.7891060714384178,47,0.
7,-0.5593231195434588,32,0.
12,0.6206911513719825,39,0.
7,-0.0762590565937448,20,0.
0,-0.827312679689868,5,0.
10,-0.5928218329489982,27,0.
12,0.4004329624274889,41,0.
0,0.7023061426300778,2,0.
21,-0.7829965904652985,44,0.
3,-0.2798072497735834,7,-0.2798072497735834
2,-0.9899262832812492,14,0.
1,0.7031944255961993,22,0.
7,0.6756626090152253,16,0.
0,-0.5018416530738322,15,0.
21,0.1469563566943361,46,0.
3,0.6115011738422449,38,0.
6,-0.8034668027901605,39,0.
10,-0.4825323248017263,41,0.
17,-0.8723794749591061,40,0.
6,-0.9296081482921432,14,0.
6,0.8775764038755673,26,0.
19,-0.3738097767695386,48,0.
5,-0.2902877040376504,32,0.
2,-0.6795061299276929,32,0.
0,0.073464425363696,1,0.073464425363696
3,-0.796623121789033,19,0.
13,-0.6581380960238816,28,0.
5,0.5604933903205208,26,0.
15,0.5718891164586339,44,0.
5,-0.7713649151623281,24,0.
5,-0.3317455832894106,50,0.
1,0.9783059323403352,2,1.
4,0.1074263127975969,9,0.1074263127975969
6,-0.1362993781591056,43,0.
19,-0.2380112603555184,49,0.
2,0.572805113321318,42,0.
2,-0.2130125322743948,35,0.
14,0.4820446085764865,32,0.
6,-0.246322146229982,17,0.
17,0.940502088676756,48,0.
21,-0.5079375665562846,47,0.
4,-0.7606004908640329,9,-0.7606004908640329
1,-0.113272621768839,14,0.
0,-0.2985951850961259,0,1.
4,-0.6514935959880797,29,0.
10,0.8634164494079418,48,0.
3,-0.9612450566408964,37,0.
20,0.2131615148056786,43,0.
7,-0.3975566597310628,36,0.
6,0.7697172836048887,22,0.
0,-0.7106469083518914,8,0.
6,-0.1433714650561255,49,0.
5,0.8119214302186809,20,0.
10,0.6342364214396795,48,0.
10,0.8373607324787324,50,0.
2,-0.3466201104517076,17,0.
6,-0.0587847268743356,24,0.
7,0.7969737619797685,26,0.
0,-0.3935930516269347,17,0.
4,0.1301397162094324,8,1.
6,0.9255319522081855,40,0.
15,-0.3395209076981021,36,0.
5,0.9773173329701016,29,0.
3,0.7835751757744495,20,0.
4,-0.502696092551425,15,0.
9,0.3598641231267891,28,0.
8,0.208534707229877,33,0.
16,-0.1430453247417432,32,1.
3,0.0149123663289204,9,0.
1,0.4650766787910437,7,0.
0,-0.2258307732870782,9,0.
4,-0.4386273906680298,12,0.
5,0.3808691406975097,36,0.
