-12.4999694824218750,-0.2205074207032705,-0.0000000000000000,0.9133950000000000
-12.4499694824218761,-0.1965525797643130,-0.0000000000000000,0.9714100000000000
-12.3999694824218754,-0.1726702857101646,0.0000000000000000,0.9681410000000000
-12.3499694824218764,-0.1490105446875310,-0.0000000000000000,0.9728680000000000
-12.2999694824218757,-0.1257128714413495,-0.0000000000000000,0.9636000000000000
-12.2499694824218750,-0.1029061006616350,-0.0000000000000000,0.9153600000000000
-12.1999694824218761,-0.0807082732826108,0.0000000000000000,0.9021320000000000
-12.1499694824218754,-0.0592265933805859,0.0000000000000000,0.8964430000000000
-12.0999694824218764,-0.0385574512210617,0.0000000000000000,0.9095450000000000
-12.0499694824218757,-0.0187865079412011,-0.0000000000000000,0.9144320000000000
-11.9999694824218750,0.0000111626808690,-0.0000000000000000,0.9699270000000000
-11.9499694824218761,0.0177708799255706,0.0000000000000000,0.9449760000000000
-11.8999694824218754,0.0344381138373025,0.0000000000000000,0.9106320000000000
-11.8499694824218764,0.0499681994307551,-0.0000000000000000,0.9493170000000000
-11.7999694824218757,0.0643260118293363,0.0000000000000000,0.9488180000000001
-11.7499694824218750,0.0774856066834377,0.0000000000000000,0.9675000000000000
-11.6999694824218761,0.0894298301150353,-0.0000000000000000,0.9083950000000000
-11.6499694824218754,0.1001499023178836,-0.0000000000000000,0.9001640000000000
-11.5999694824218764,0.1096449788111909,-0.0000000000000000,0.8969790000000000
-11.5499694824218757,0.1179216932008764,-0.0000000000000000,0.8873350000000000
-11.4999694824218750,0.1249936851479424,0.0000000000000000,0.8977800000000000
-11.4499694824218761,0.1308811170798055,-0.0000000000000000,0.9004200000000000
-11.3999694824218754,0.1356101830090920,-0.0000000000000000,0.8941230000000000
-11.3499694824218764,0.1392126126469108,-0.0000000000000000,0.9468660000000000
-11.2999694824218757,0.1417251738153336,-0.0000000000000000,0.9614380000000000
-11.2499694824218750,0.1431891759780343,-0.0000000000000000,0.8935010000000000
-11.1999694824218761,0.1436499775200069,-0.0000000000000000,0.8928810000000000
-11.1499694824218754,0.1431564992181167,0.0000000000000000,0.8901730000000000
-11.0999694824218764,0.1417607461550331,0.0000000000000000,0.8886220000000000
-11.0499694824218757,0.1395173401408048,0.0000000000000000,0.9464730000000000
-10.9999694824218750,0.1364830645199036,-0.0000000000000000,0.8944360000000000
-10.9499694824218761,0.1327164230577975,0.0000000000000000,0.8979430000000000
-10.8999694824218754,0.1282772144207846,0.0000000000000000,0.9032720000000000
-10.8499694824218764,0.1232261235866154,0.0000000000000000,0.8866540000000001
-10.7999694824218757,0.1176243313519482,-0.0000000000000000,0.9043280000000000
-10.7499694824218750,0.1115331429365085,0.0000000000000000,0.9529220000000000
-10.6999694824218761,0.1050136365233752,-0.0000000000000000,0.9448410000000000
-10.6499694824218754,0.0981263324205784,-0.0000000000000000,0.8944950000000000
-10.5999694824218764,0.0909308833814758,0.0000000000000000,0.9550480000000000
-10.5499694824218757,0.0834857864804737,0.0000000000000000,0.9447870000000000
-10.4999694824218750,0.0758481168068603,-0.0000000000000000,0.9015830000000000
-10.4499694824218761,0.0680732831129458,-0.0000000000000000,0.9053590000000000
-10.3999694824218754,0.0602148054335512,-0.0000000000000000,0.8921960000000000
-10.3499694824218764,0.0523241145822274,0.0000000000000000,0.8981500000000000
-10.2999694824218757,0.0444503733254439,-0.0000000000000000,0.9505310000000000
-10.2499694824218750,0.0366403189394281,0.0000000000000000,0.9044759999999999
-10.1999694824218761,0.0289381267652597,-0.0000000000000000,0.8949130000000000
-10.1499694824218754,0.0213852942962340,-0.0000000000000000,0.8991749999999999
-10.0999694824218764,0.0140205452572618,0.0000000000000000,0.9015069999999999
-10.0499694824218757,0.0068797530690553,0.0000000000000000,0.9024410000000000
-9.9999694824218750,-0.0000041169700618,0.0000000000000000,0.9171540000000000
-9.9499694824218761,-0.0066010475049185,0.0000000000000000,0.9063040000000000
-9.8999694824218754,-0.0128839917133301,0.0000000000000000,0.9098410000000000
-9.8499694824218764,-0.0188288794713124,-0.0000000000000000,0.8977780000000000
-9.7999694824218757,-0.0244146079335404,-0.0000000000000000,0.9121010000000001
-9.7499694824218750,-0.0296230173964341,-0.0000000000000000,0.9030319999999999
-9.6999694824218761,-0.0344388533330322,0.0000000000000000,0.9256620000000000
-9.6499694824218754,-0.0388497155050760,-0.0000000000000000,0.8960990000000000
-9.5999694824218764,-0.0428459950687784,-0.0000000000000000,0.9411010000000000
-9.5499694824218757,-0.0464208005968694,0.0000000000000000,0.9462699999999999
-9.4999694824218750,-0.0495698739409533,0.0000000000000000,0.9589440000000000
-9.4499694824218761,-0.0522914968553110,-0.0000000000000000,0.9623450000000000
-9.3999694824218754,-0.0545863892962795,0.0000000000000000,0.9554750000000000
-9.3499694824218746,-0.0564576003005613,0.0000000000000000,0.9577250000000000
-9.2999694824218757,-0.0579103923315240,0.0000000000000000,0.9575680000000000
-9.2499694824218750,-0.0589521199650418,-0.0000000000000000,0.9573240000000000
-9.1999694824218761,-0.0595921037659702,0.0000000000000000,0.9552050000000000
-9.1499694824218754,-0.0598415001832274,0.0000000000000000,0.8930480000000000
-9.0999694824218746,-0.0597131682659312,-0.0000000000000000,0.9512190000000000
-9.0499694824218757,-0.0592215339753739,0.0000000000000000,0.8881599999999999
-8.9999694824218750,-0.0583824528380786,0.0000000000000000,0.8922290000000000
-8.9499694824218761,-0.0572130716539885,-0.0000000000000000,0.8907220000000000
-8.8999694824218754,-0.0557316899412577,0.0000000000000000,0.8955990000000000
-8.8499694824218746,-0.0539576217653549,0.0000000000000000,0.8883630000000000
-8.7999694824218757,-0.0519110585654723,-0.0000000000000000,0.9426550000000000
