2.,1.,0,0,1.,0,0,0.0426965800449879,-0.467545719312518,1,5,15048.6087441843566812113392915,0.e-25
12.,1.,0,0,1.,0,0,0.2532738426220474,-0.9607727262122048,1,5,977420.708823778300316308371768,0.e-24
6.,1.,0,0,1.,0,0,-0.656912037866567,0.5856159946750964,5,2,38783.6893719464383703496870378,0.e-25
8.,1.,0,0,1.,0,0,0.4683113261039782,0.8484027249817092,2,5,75719.3729365364520284594475223,0.e-25
4.,1.,0,0,1.,0,0,0.4166025308006621,-0.6611689091707347,6,0,16674.9641687540212371547999238,0.e-25
10.,1.,0,0,1.,0,0,-0.824779868348138,-0.8473648476940797,2,0,8738.54688364185463493331648337,0.e-26
14.,1.,0,0,1.,0,0,-0.0402111785639185,-0.9971584135438571,2,1,-1008.884725108642076054033321829,0.e-27
8.,1.,0,0,1.,0,0,0.4808131662535102,-0.6896837637242943,1,6,22806.0138488641541704555578769,0.e-25
2.,1.,0,0,1.,0,0,0.0039513102702945,-0.7036197440344022,4,0,4886.90699411173434079708062229,0.e-26
2.,1.,0,0,1.,0.170790058669933,-0.3990540434899906,0.6616971988676864,-0.6341187889065427,6,1,-251854.709011586170879352410679,-77021.906039146268526381887238
10.,1.,0,0,1.,-0.3375553426161811,0.8580792816461668,-0.7833144057212291,0.1242587358568392,2,5,108144.8349444605981611893715443,59667.0284764845149383209169979
6.,1.,0,0,1.,-0.7890056036115954,-0.1748965750079531,0.5103200280405045,0.448120512052425,6,6,2.35755135551979360677821893166e9,2.14777239536477237019664698988e9
10.,1.,0,0,1.,0.1273864624304407,-0.3581626261104154,-0.8511133055290573,-0.4550706419925433,3,0,-18535.2837023837451136381649906,-7478.5452008130914881654156481
14.,1.,0,0,1.,-0.391648856616794,0.2153624360239341,-0.9008500173741675,0.7667832094608627,4,1,1.43885484951582551303436263285e6,-3.98240129189597694607312741388e6
14.,1.,0,0,1.,0.7916571784665753,0.8411200774776147,-0.3529997531730694,0.9321548548693202,0,6,-1.159002368937466965246175731265e8,6.23135071144015348676857725083e7
8.,1.,0,0,1.,0.5403667617030874,-0.3751841774252345,-0.8421891665736635,-0.1147024795076807,5,3,-503439.570323233140688625673824,159679.398551898096182813938993
14.,1.,0,0,1.,0.3789957290345062,0.7003668750852996,-0.3501726760367923,-0.6479319321948054,1,0,-23411.3245107769688216670836893,58991.1687896811938094177456761
2.,1.,0,0,1.,0.8452671666615144,0.0871202835209013,-0.7548776745349296,0.2402217763292372,1,6,2.97504868130648906156580863921e6,4.34783291863281506222757447702e6
12.,1.,0,0,1.,-0.9132158738704508,0.5355265574057858,-0.8059155706324524,-0.5645584180071547,0,6,-2.19963739659922150563935398494e6,-3.05323916427009607703749530982e6
2.,1.,0,0,1.,0.0519479747740939,0.0026451311095156,-0.0211039878617483,0.4073194275763994,4,4,1.94843662353117750855404675414e6,34432.81190551340672828346245
8.,1.,0,0,1.,0.8121190401865197,0.4239277616407483,-0.3344716749614002,-0.5615714540280392,6,4,1.55136983687471427299309629579e7,5.7094582546750787777082817787e6
8.,1.,0,0,1.,-0.5237763425248721,-0.4825735759455704,-0.6871531136186676,0.1067914220711713,6,1,28411.2230711128964145827371988,-2584.7683495770430702519693073
6.,1.,0,0,1.,0.0387186304751859,-0.5713662378182653,0.1984686322883726,-0.0597454333681545,6,5,3.69161338534114508719677492245e7,1.29841761371213257355219142105e7
14.,1.,0,0,1.,-0.5776197036916565,-0.0764594893214063,0.4570031351542535,0.0747561454743459,1,0,-346883.447496002677177998731642,142141.0382116123216099035663
14.,1.,0,0,1.,-0.4016886043961198,0.8871955766457147,-0.8168721833825441,-0.5971793194972361,2,6,2.27159810565556274752613296888e7,-130189.1931231674981729124096
10.,1.,0,0,1.,-0.5512233748988349,0.8195414948029318,0.2749623569848931,0.2245516683387788,1,4,-4877.37940977529568478762482458,2304.4170048540285760032786366
4.,1.,0,0,1.,0.8947459017877122,-0.1385255110073123,-0.7450280748558784,-0.2895181591487913,3,2,-558.628523961769819778287831,459.474585189060143850342664123
10.,1.,0,0,1.,-0.7436188721991497,0.4168523604220898,0.7449088509407968,0.1576649442397009,1,1,735.0717821301154172119151156,-5067.43211638689031843227163512
2.,1.,0,0,1.,-0.389380990265224,-0.2217367228795183,0.5930486762178231,0.8144408929608445,5,3,-4.06404914483542222110674293882e6,2.58279295062875507058196857973e6
10.,1.,0,0,1.,-0.5869908185531128,0.8786046168153595,0.7148752520097425,-0.7049887888341439,5,2,1.183748131334826524565672096943e6,209533.55578024803010055764339
6.,1.,0,0,1.,0.2752450750553152,-0.9563072988077123,0.4743695549609372,0.1698241327574035,6,3,392014.75951667112403560486564,-2.03399738372302174322937788848e6
6.,1.,0,0,1.,-0.1720694624622152,0.2504941082749167,0.4131328620375832,0.0539565444003755,2,3,2726.2238248798206242155618186,4833.73949202201370548990657148
12.,1.,0,0,1.,0.0469523326092737,0.4171329461431743,-0.4836251882483089,-0.4162193085944992,4,3,580421.088721622369021952896607,-1422.442749213078922606892159
2.,1.,0,0,1.,-0.1153338132025204,0.0533647543682804,0.228841641243766,-0.6723936043912802,6,0,150889.665624983005156436867886,-51457.824774038353773377116218
2.,1.,0,0,1.,0.6682341733878908,0.1181752476275265,0.8469168646439378,0.8215761251976717,4,2,-448209.43293930114598831063334,1.92078947511125100934489284211e6
14.,1.,0,0,1.,0.466381281931882,-0.7804152948802388,-0.3920233128408333,0.1487266081790167,6,5,2.62807925462221856954228842341e7,-1.58258233503624649847598207142e7
6.,1.,0,0,1.,-0.1071631694616647,-0.3866558531146023,0.4536989773077311,0.9851858840625702,1,2,1685.80088435024024077002968612,-1096.85403955052277292626388802
