6.157248379413579,0,0,0,2,1,1,0,0
8.375621507548231,0,0,0,2,4,5,0,0
7.951425676275285,0,0,0,4,5,0,0,0
1.222837413373201,0,0,0,3,6,2,0,0
-7.561556411501605,0,0,0,5,6,2,0,0
5.305784328060182,0,0,0,2,1,6,0,0
-7.709078445563029,0,0,0,3,3,2,0,0
-1.701295624363154,0,0,0,3,6,5,0,0
-0.904722487007407,0,0,0,1,4,2,0,0
3.967139269416832,0.0209870163732277,-0.0381210758069272,-0.3907301333025737,2,5,5,44132.2405800720174592904498864,0
-7.599370204968934,-0.5273199388843359,0.4907566812732106,-0.7371953276573864,2,5,6,-49395.2729996378154527246059913,0
-5.374799710740871,0.5053581090229557,-0.2248534670290841,0.1318510444112098,2,2,3,-59.6718671834246776404023523489,0
-3.898657144154689,-0.8969348514921328,0.6214897767424579,0.4743580475765324,4,4,2,186.402990594760940619907581703,0
8.073493413221745,0.2392989891719466,0.9725887243175966,0.7092278636740463,6,1,2,-64.2446629734409647286478040767,0
-9.660998907867338,0.9000783970576931,0.404321910304805,0.8103133535337961,2,6,2,477962.472770013939446581049438,0
8.900474820099986,0.6587143395802662,0.0847261892669364,-0.1616831497974714,4,0,0,9.38844904273617731454935059749,0
9.904832836565499,-0.5827038781194932,0.2069305129343557,0.5573481858517496,1,0,2,-0.328462288318019829317629141485,0
6.715321197368692,0.0371062269914902,-0.0828059157449873,0.7379815290536042,6,4,0,10259.7416284887461899277776538,0
-7.018365059533835,0.5999638078943233,0.0241915813143414,-0.6238880643882243,5,2,4,13575.0314503988141796195116778,0
6.098734540246051,0.0552818896180273,-0.047504883864399,-0.2029644979768421,3,0,4,-54.3804203971929752931011732381,0
2.226933987315059,0.7645032370598456,-0.6592627765693486,-0.0759537073510174,3,3,3,-10.2540759537718681664640638002,0
-6.276088206961283,0.9148167737206576,-0.0461700818217113,-0.1074272345546841,6,4,6,-2.88841739909390319661645345271e7,0
7.62867191226556,0.9130035620227965,0.9121327544225714,0.2654849645676434,0,4,3,5.45814516784798456141565357575,0
-2.448377704071732,0.7294780176121314,-0.1728951694654269,-0.7611358467114363,2,4,3,67.1725602462502918112097266927,0
-8.818058845687536,-0.8014140518601113,-0.9781850829669891,0.2431659548634566,3,2,5,-2724.25606772228481910318783331,0
2.978013427965718,-0.7104918467626129,-0.715273543062316,-0.3365848414584239,0,0,0,-0.125261209869762330980471072997,0
-5.023575474375713,0.0157364546517971,-0.3956326088728997,0.0810387926414558,5,5,4,560650.608658975736905235024393,0
-1.241158748056008,0.1135749222353117,-0.3340321072808901,0.8744172289674146,4,5,5,-1.80854205412570372933171135331e6,0
-9.431374651956138,-0.0593383460114564,0.5762165714115512,0.2704486480076572,2,1,3,4288.29355682511274781158658655,0
7.424062463520211,-0.491337826928169,0.295591049372554,0.4211493853348297,0,1,0,0.109370866446209751210027260466,0
6.009258522946158,-0.6538451909816716,0.7096984073285973,0.8910863073790537,3,0,6,-36.9219925635193443851038737252,0
-9.318430862546075,-0.8904672139058843,-0.4619055302797936,-0.237445771402883,4,5,0,-135907.063091790503966093157197,0
-4.585539159840419,0.7710544440703553,-0.2118295190639318,-0.1271944101430518,1,2,0,172.709505091740732698809007084,0
7.09118052526164,-0.5778827065515318,0.3485854450444006,0.8743688732701954,3,3,3,-108.942247072948262401611978286,0
3.880211139636268,-0.7414036977346405,0.721935923194179,-0.7528582477561039,5,4,2,-4422.2896459717091049439803848,0
9.129358680655081,-0.4672984906753368,-0.722459162005053,0.3654397735593117,1,3,3,3.05063948456753299196535546361,0
7.431874849055604,-0.3494828223561412,-0.116864913633479,-0.3952321741600787,1,3,5,907.997168438739411623781184282,0
-3.338506402396994,0.0280906181331506,0.4519675992689631,0.034991371721769,0,5,5,-11706.4688333124450336399096119,0
-7.685942285381146,0.4696151471244804,0.1852906233340615,-0.6603158697105366,6,5,0,177949.070690793754766164748487,0
2.493414261903265,0.6154448275886557,0.9055397380392332,-0.3432054799692266,1,4,5,-2079.02005560360015349041886102,0
4.914265823192818,-0.9477090081535407,0.1673258945761395,0.4007700920097645,0,6,2,-25.5767567843460998345504674386,0
2.343724332516738,-0.1006011790242196,-0.3578852524874483,0.2453010875792484,3,1,6,-957.882201629854575128899865437,0
4.451794391789179,0.2943204865185885,-0.3294737961386349,-0.1931661937790698,2,4,4,-83.3240450638924530094304778348,0
-9.902245035081975,0.5650903940042868,-0.0794120804469617,-0.6092000333784494,1,5,2,-120377.993357405610893029873617,0
-8.750625859666169,0.3508277170770232,-0.9803553650248431,0.2272849392965207,4,4,1,633.139669178845863026598278774,0
-2.346691199441745,0.1707947342040858,0.6294675762308609,-0.1072161230941622,6,5,2,-100827.28024538818581490835425,0
-5.828496300884365,0.1420546242215309,0.3647270699868924,0.3630876700132928,1,3,4,96.0655983534464543867142282996,0
-1.213576340536275,-0.3162542126711472,0.8586408237681734,-0.7947717031018552,4,6,3,4587.90125290956814726619242025,0
-8.82558207175126,0.3147850503170136,-0.7248233371356287,0.2636947315365148,2,6,3,84564.6499779136536830715906571,0
4.513072524243833,0.6043232127614326,-0.798885138811022,0.528638860765988,1,1,4,-14.0955544836898244743463054641,0
4.411998683262127,-0.1226797722771246,0.3382826214053213,0.1837363232321081,5,4,3,10635.3497427438865168063386635,0
6.58373366537684,-0.6918097592998891,0.2698266969939263,0.2979700325837453,6,1,0,177.059006207029967154053406536,0
3.501532284778476,-0.4559308485305179,0.8458999143218791,0.8357346654441355,5,0,5,-1516.38709274568587173214586188,0
-6.745856957870195,-0.9329924109685806,-0.0651785941656111,-0.587657574464481,5,1,5,1559.68941990522395117523385306,0
-5.282650080865625,-0.6663431501184442,-0.1101401062943624,-0.9370196137765085,2,1,1,29.1277885817829213236849440974,0
-2.691280655307572,-0.2881372628375468,-0.9097015826432844,0.9597025156259019,0,4,0,-5.72722210079760243450334736198,0
5.209654942833701,-0.5132062946567306,-0.3175810016323592,0.9189111066683435,2,0,3,1.00146131285825196233232403263,0
7.33274974183473,-0.7012219006852663,-0.802878629373993,0.0156501739105455,5,5,3,-8816.52294934627317172840476224,0
4.273847694148299,0.0694944413323519,0.4994018654824623,-0.2181036640171887,0,0,0,-0.251411913224993652005702444677,0
1.780842834950983,0.7510656193104886,0.5743568396558937,0.3975547601501895,4,3,0,103.235062875248494299757095608,0
2.618422054725598,-0.2846696242055597,0.714646995988646,0.6956915599088101,1,3,4,37.6444475207509941240530746397,0
-9.945665757842846,0.8952360630846843,-0.2566519665111575,0.5437282077396541,4,4,2,2.93217003910616349833953069915e6,0
5.03103463290536,-0.8408809202099039,-0.325310881691813,0.1462695568745983,6,6,3,815058.605347375855925029673405,0
-0.772347831258856,-0.8734423794508086,0.2100852188085909,-0.3829243143655998,6,5,0,-17412.989147929191242732535279,0
5.305950511706349,-0.812940600442317,-0.257026232228332,-0.764876577327091,5,4,1,860.518424990856399332943100423,0
8.316420219429364,0.5251007520680463,0.7184706465430194,-0.6557913929838424,2,1,6,249.780276351040805594225008892,0
1.762481093520787,0.1981057835340417,0.6004573734679159,0.5658317577517133,2,5,5,4540.65752396451008934637289868,0
-2.156260437402326,-0.1043604036029161,-0.5997301015819953,-0.0342723048759117,0,1,5,-70.6079210236212622547875861504,0
9.857628158653823,0.9175765510566891,0.2317112099902806,-0.8130151460781872,0,3,3,-0.606569598089870958973408883101,0
-9.151948000031617,-0.0376891378476447,-0.9121686227171033,-0.9713980048635843,5,0,3,13830.6657455742441228005710414,0
-2.010034873757039,-0.0710776750735299,0.5785415820531213,0.7336899556502535,0,6,0,-333.616500952113017846369192092,0
4.693409049769594,0.9806657366913263,-0.3775670107191795,0.7769176021483116,1,0,4,-3.74277895895106035719807050313,0
-2.422381032258019,-0.8601120682589812,0.564148916553712,-0.7423669935961494,3,2,2,-2.86618770368036693989232425095,0
-2.547216963518878,-0.303755517638495,0.676885467920519,0.739994346670688,2,5,2,192.678649203993955773688815147,0
-2.962723649501631,0.35354592925572,-0.3206563081633789,-0.8473959406171391,4,5,3,10515.5589532656841713244155695,0
2.080467865581662,-0.8123036247409655,0.8308527436243928,-0.907194539963089,6,5,4,64040.7465831981810615152643949,0
-3.995287648264119,-0.8596808680314342,-0.480049618128235,0.2662899896269494,4,3,6,59792.7764683071443581050812976,0
3.396324124876472,-0.6014108913614899,0.7322941678016481,0.8587049068751438,6,0,5,-15559.9627534497240011111531002,0
-3.432332323701093,-0.4206944708051172,-0.8774572164875885,0.9763997050703988,1,6,4,5421.83799541446502788278536143,0
4.132191270310764,-0.8959366200362766,-0.0963348879257978,-0.5372622336804869,2,6,0,564.130220226580942786964902668,0
-1.641987824970106,0.4794890185304565,-0.4064219956363026,-0.478050469380088,5,0,2,-53.1168237089601281536622475656,0
-6.342058916260826,0.7844462776788743,0.0506328651293878,0.0071714911244668,5,4,3,-5277.07049913342030388342173008,0
-3.688906283554661,0.7828261885959628,0.7196557274457954,0.4517629103597457,2,2,4,110.798459979683997879742758354,0
-7.38701174998676,-0.5981221112218678,-0.2894791645094675,-0.9981412590456065,1,0,6,8359.83848436935159680501341164,0
-7.197677218917082,0.5956986019970391,-0.9669010293226006,-0.5974072112680904,1,4,5,-11698.3076047142294880749566247,0
5.356118738245827,-0.9786550923363465,-0.5464105408772407,0.343807520607056,6,2,3,3916.54490922738100578470307156,0
-1.100697047571315,0.9520333042525785,0.8974784257973571,0.9095585301715061,4,5,5,75302.2995732737484510560960273,0
6.844408150488057,-0.2959498686181141,-0.9885960478208485,-0.1461283530386341,1,3,3,16.1930390601381526868120577307,0
1.334533935430844,0.1391705329955168,0.0921806687367445,-0.5631828282123381,0,1,6,275.458559454978095406421924502,0
5.56317739837287,-0.0603449233796955,-0.9813882099081406,0.2706707200073631,4,0,5,653.600728543131549816429295515,0
-7.149108568920981,-0.2236699219894706,0.0671752081075082,0.5414638384760343,0,1,2,-26.0961135189820207717657498901,0
-2.74070409329594,0.7391339218103882,0.9920066929478302,-0.6022167500990117,2,4,0,10.4915412204942052003888213896,0
-9.19951799865595,-0.763275462101332,0.3822531874368944,0.7055329178208743,3,4,4,9648.731725742909491244240179,0
6.03049073998096,-0.198193047859035,0.9999530462492291,0.3677194103862889,3,3,6,-21834.0027124003682291007597719,0
1.318329042151747,0.3232427413145917,0.3685738790768022,-0.175877783273035,4,2,0,6.86642818015906486407892161327,0
-4.335027740946386,-0.2018469393544726,0.7893293169363527,0.7912010960591296,4,5,4,129278.740111977438537849830721,0
-9.541889336095121,0.5258987564777285,0.5190526902310624,0.3658220830921721,1,4,3,40845.2017078654953953500334888,0
0.928825438640649,-0.5269869835968487,-0.0893903813321606,-0.2565433770771329,4,5,2,-11181.9608917518757776310943232,0
-7.840318710324268,0.1979228191624947,-0.0256245379160582,0.5268289571144122,5,4,6,4.13712638517321368948449681843e7,0
-6.476199110189557,-0.5336966670361951,0.9483826380776083,0.1226186326437799,6,2,5,611995.128689863712510426297344,0
