-12.4999694824218750,4319994345.6247930526733398,22447346377.0285110473632812,0.0000600000000000
-12.4499694824218761,3460547678.3018193244934082,17981530910.7317581176757812,0.0000590000000000
-12.3999694824218754,2732111547.5591397285461426,14196466125.4581623077392578,0.0000580000000000
-12.3499694824218764,2118952402.1688373088836670,11010398091.9371166229248047,0.0000640000000000
-12.2999694824218757,1606630523.0099291801452637,8348295829.9802312850952148,0.0000630000000000
-12.2499694824218750,1182001927.2575988769531250,6141861202.8851079940795898,0.0000630000000000
-12.1999694824218761,833191211.2124247550964355,4329387804.5892286300659180,0.0000600000000000
-12.1499694824218754,549543082.3456590175628662,2855509112.7479567527770996,0.0000620000000000
-12.0999694824218764,321558891.2129072546958923,1670868698.8477880954742432,0.0000620000000000
-12.0499694824218757,140823249.8518013954162598,731738926.1843219995498657,0.0000600000000000
-11.9999694824218750,-75211.0813591038022423,-390808.1609709313488565,0.0000600000000000
-11.9499694824218761,-107625762.8212184309959412,-559239744.7979077100753784,0.0000600000000000
-11.8999694824218754,-187477717.6682471334934235,-974162569.7191185951232910,0.0000600000000000
-11.8499694824218764,-244520928.0219550430774689,-1270567699.5620996952056885,0.0000590000000000
-11.7999694824218757,-282963279.6535533070564270,-1470319948.4782922267913818,0.0000590000000000
-11.7499694824218750,-306404215.3267230391502380,-1592122568.0831792354583740,0.0000590000000000
-11.6999694824218761,-317903648.8557569384574890,-1651875335.4140067100524902,0.0000580000000000
-11.6499694824218754,-320045887.9671671390533447,-1663006705.8674504756927490,0.0000570000000000
-11.5999694824218764,-314998387.4239986538887024,-1636779103.3925094604492188,0.0000570000000000
-11.5499694824218757,-304565310.9205620884895325,-1582567236.2616510391235352,0.0000570000000000
-11.4999694824218750,-290235999.1567353010177612,-1508109944.5732405185699463,0.0000570000000000
-11.4499694824218761,-273228529.0435338616371155,-1419736540.5226655006408691,0.0000570000000000
-11.3999694824218754,-254528610.9782350659370422,-1322568924.5713169574737549,0.0000570000000000
-11.3499694824218764,-234924112.4910148382186890,-1220700975.5745122432708740,0.0000580000000000
-11.2999694824218757,-215035521.4751226902008057,-1117356842.3659358024597168,0.0000580000000000
-11.2499694824218750,-195342674.1715564727783203,-1015029826.4366070032119751,0.0000580000000000
-11.1999694824218761,-176208075.0099949538707733,-915603555.3790889978408813,0.0000580000000000
-11.1499694824218754,-157897129.7330813705921173,-820457117.2812128067016602,0.0000580000000000
-11.0999694824218764,-140595601.9432957172393799,-730555767.6001532077789307,0.0000580000000000
-11.0499694824218757,-124424587.9351947009563446,-646528740.6688841581344604,0.0000560000000000
-10.9999694824218750,-109453286.7227064818143845,-568735604.7000219821929932,0.0000550000000000
-10.9499694824218761,-95709822.5889454632997513,-497322497.3998430967330933,0.0000560000000000
-10.8999694824218754,-83190357.1002981364727020,-432269473.3779839277267456,0.0000590000000000
-10.8499694824218764,-71866706.9773894101381302,-373430087.7618415951728821,0.0000600000000000
-10.7999694824218757,-61692663.9894003644585609,-320564235.3265936374664307,0.0000600000000000
-10.7499694824218750,-52609193.4950673803687096,-273365162.9026067852973938,0.0000590000000000
-10.6999694824218761,-44548669.6502116993069649,-231481476.1554776132106781,0.0000580000000000
-10.6499694824218754,-37438287.8112641647458076,-194534870.9512394666671753,0.0000660000000000
-10.5999694824218764,-31202778.3935888521373272,-162134234.9744300842285156,0.0000680000000000
-10.5499694824218757,-25766531.4465820677578449,-133886687.3409123271703720,0.0000720000000000
-10.4999694824218750,-21055227.4977994598448277,-109406052.7095201462507248,0.0000680000000000
-10.4499694824218761,-16997057.7778407000005245,-88319201.7537461519241333,0.0000680000000000
-10.3999694824218754,-13523605.7255094218999147,-70270631.5943214893341064,0.0000660000000000
-10.3499694824218764,-10570451.6313675828278065,-54925607.6169005483388901,0.0000660000000000
-10.2999694824218757,-8077553.3385269921272993,-41972141.6492181345820427,0.0000650000000000
-10.2499694824218750,-5989448.0066875545307994,-31122040.3557977192103863,0.0000630000000000
-10.1999694824218761,-4255312.9796811928972602,-22111221.5131869278848171,0.0000610000000000
-10.1499694824218754,-2828917.6977601200342178,-14699464.1372561510652304,0.0000600000000000
-10.0999694824218764,-1668493.2841366566717625,-8669730.8335294108837843,0.0000590000000000
-10.0499694824218757,-736541.8338445433182642,-3827176.8317468268796802,0.0000580000000000
-9.9999694824218750,396.5316506109811598,2060.4350280906437547,0.0000570000000000
-9.9499694824218761,572004.1778063575038686,2972214.9985119039192796,0.0000570000000000
-9.8999694824218754,1004462.2662753708427772,5219328.1011670548468828,0.0000560000000000
-9.8499694824218764,1320733.5390641498379409,6862717.5865462757647038,0.0000570000000000
-9.7999694824218757,1540844.3190212389454246,8006443.2174556041136384,0.0000560000000000
-9.7499694824218750,1682160.1917429822497070,8740739.1616991441696882,0.0000590000000000
-9.6999694824218761,1759651.2637098885606974,9143392.3142376877367496,0.0000590000000000
-9.6499694824218754,1786144.0675696132238954,9281051.2358029168099165,0.0000550000000000
-9.5999694824218764,1772558.1439213217236102,9210455.4682025741785765,0.0000600000000000
-9.5499694824218757,1728126.1016284637153149,8979579.0014741644263268,0.0000620000000000
-9.4999694824218750,1660596.5737393603194505,8628684.8639503438025713,0.0000630000000000
-9.4499694824218761,1576419.9682321830186993,8191290.3115568459033966,0.0000640000000000
-9.3999694824218754,1480917.2835940984077752,7695044.0193613218143582,0.0000640000000000
-9.3499694824218746,1378432.5374321648851037,7162518.1238972749561071,0.0000640000000000
-9.2999694824218757,1272469.5580885687377304,6611919.0132404565811157,0.0000620000000000
-9.2499694824218750,1165814.0285149288829416,6057721.4855458792299032,0.0000610000000000
-9.1999694824218761,1060641.7603494769427925,5511231.3575951429083943,0.0000620000000000
-9.1499694824218754,958614.2243531004060060,4981081.8554212395101786,0.0000610000000000
-9.0999694824218746,860962.3796446179039776,4473669.2036935836076736,0.0000620000000000
-9.0499694824218757,768559.8357092133956030,3993532.7865529144182801,0.0000610000000000
-8.9999694824218750,681986.3539231844479218,3543685.1110899471677840,0.0000600000000000
-8.9499694824218761,601582.6542961219092831,3125896.5914007187820971,0.0000610000000000
-8.8999694824218754,527497.4423438131343573,2740939.9072499559260905,0.0000600000000000
-8.8499694824218746,459727.5137763612437993,2388798.3940039300359786,0.0000600000000000
-8.7999694824218757,398151.7336721903411672,2068842.6034568790346384,0.0000580000000000
-8.7499694824218750,342559.6241182085941546,1779978.8494259505532682,0.0000590000000000
-8.6999694824218761,292675.2315751012647524,1520773.2260799626819789,0.0000580000000000
-8.6499694824218754,248176.8837346575746778,1289554.2674449158366770,0.0000580000000000
-8.5999694824218746,208713.3863130407989956,1084497.1082776733674109,0.0000580000000000
-8.5499694824218757,173917.1537453701312188,903691.7130279312841594,0.0000570000000000
-8.4999694824218750,143414.7145737971877679,745197.4633124970132485,0.0000590000000000
-8.4499694824218761,116834.9827397981425747,607086.1366928962524980,0.0000660000000000
-8.3999694824218754,93815.6401496229373151,487475.0713463410502300,0.0000560000000000
-8.3499694824218746,74007.9338186890381621,384552.0926534247118980,0.0000560000000000
-8.2999694824218757,57080.1525705585227115,296593.5785565088153817,0.0000590000000000
-8.2499694824218750,42720.0135602171940263,221976.8602054431394208,0.0000560000000000
-8.1999694824218761,30636.1576541101458133,159187.9920935900590848,0.0000780000000000
-8.1499694824218754,20558.9247428624403256,106825.7806207012181403,0.0000590000000000
-8.0999694824218746,12240.5551778164171992,63602.8307139352618833,0.0000590000000000
-8.0499694824218757,5454.9414882206247057,28344.2556447037859471,0.0000570000000000
-7.9999694824218750,-2.9648737311827231,-15.4056764386996043,0.0000570000000000
-7.9499694824218752,-4318.0040230431086457,-22436.6080324222930358,0.0000580000000000
-7.8999694824218754,-7655.8424612034168604,-39780.1770291616994655,0.0000680000000000
-7.8499694824218755,-10164.1321821011642896,-52813.3320321409773896,0.0000560000000000
-7.7999694824218757,-11973.7451196382116905,-62216.1005850158762769,0.0000580000000000
-7.7499694824218750,-13200.0435131168305816,-68587.9194578198512318,0.0000560000000000
-7.6999694824218752,-13944.1548874162745051,-72454.2596699720015749,0.0000560000000000
-7.6499694824218754,-14294.2272288815493084,-74273.1486031297681620,0.0000580000000000
-7.5999694824218755,-14326.6457343051661155,-74441.4924382056924514,0.0000580000000000
-7.5499694824218757,-14107.1973556755310710,-73301.1273277429572772,0.0000560000000000
-7.4999694824218750,-13692.1733808954686538,-71144.5485905355453724,0.0000540000000000
-7.4499694824218752,-13129.4035915492313507,-68220.2843672201124718,0.0000580000000000
-7.3999694824218754,-12459.2182224918851716,-64737.8941204481161549,0.0000590000000000
-7.3499694824218755,-11715.3361031572621869,-60872.5835615804026020,0.0000610000000000
-7.2999694824218757,-10925.6790655455115484,-56769.4364456117546069,0.0000590000000000
-7.2499694824218750,-10113.1140280927556887,-52547.2705569818062941,0.0000610000000000
-7.1999694824218752,-9296.1251687882559054,-48302.1304266994411591,0.0000580000000000
-7.1499694824218754,-8489.4193380251454073,-44110.4331513870056369,0.0000610000000000
-7.0999694824218755,-7704.4683778243934285,-40031.7863668501377106,0.0000610000000000
-7.0499694824218757,-6949.9923490795317775,-36111.4991695187563892,0.0000600000000000
-6.9999694824218750,-6232.3878565711911506,-32382.8077564963059558,0.0000560000000000
-6.9499694824218752,-5556.1057319692772580,-28868.8379211081992253,0.0000570000000000
-6.8999694824218754,-4923.9823127615209160,-25584.3264250635693315,0.0000580000000000
-6.8499694824218755,-4337.5284610421749676,-22537.1227798679901753,0.0000580000000000
-6.7999694824218757,-3797.1803180008319032,-19729.4922005962653202,0.0000720000000000
-6.7499694824218750,-3302.5156024579955556,-17159.2395208794659993,0.0000590000000000
-6.6999694824218752,-2852.4390470317634936,-14820.6727420128427184,0.0000600000000000
-6.6499694824218754,-2445.3403334119707324,-12705.4236830128884321,0.0000580000000000
-6.5999694824218755,-2079.2276467939541362,-10803.1419439659839554,0.0000610000000000
-6.5499694824218757,-1751.8397251937317378,-9102.0771254245482851,0.0000610000000000
-6.4999694824218750,-1460.7390371694709756,-7589.5629881066415692,0.0000580000000000
-6.4499694824218752,-1203.3884852900780515,-6252.4160098991387713,0.0000580000000000
-6.3999694824218754,-977.2138054314888223,-5077.2596162788195215,0.0000560000000000
-6.3499694824218755,-779.6536157489474590,-4050.7842366833860979,0.0000560000000000
-6.2999694824218757,-608.1988654080715833,-3159.9522805619403698,0.0000560000000000
-6.2499694824218750,-460.4232427560471024,-2392.1561374741918371,0.0000580000000000
-6.1999694824218752,-334.0059260350205932,-1735.3363880698498178,0.0000560000000000
-6.1499694824218754,-226.7478970923971247,-1178.0665676347389308,0.0000560000000000
-6.0999694824218755,-136.5828896637449930,-709.6100502881685088,0.0000580000000000
