1,0,0,0,0,0,0,0,0,0,218,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,32,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,263,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,268,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,288,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,256,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,232,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,181,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,283,1,0,0,0,0,0,0,0,0,0
-1,-47,2307048594,3611461002,0,0,0,0,0,0,0,-1,-47,2307048594,3611461002,0,0,0,0,0,0
-1,48,1213785402,3510452710,0,0,0,0,0,0,0,-1,48,1213785402,3510452710,0,0,0,0,0,0
1,51,1878025100,0,0,0,0,0,0,0,0,1,51,1878025100,0,0,0,0,0,0,0
1,-99,3821080337,288675618,2728257350,870655552,3476945196,3465148850,1143211853,186766221,0,1,-99,3821080337,288675618,2728257350,870655552,3476945196,3465148850,1143211853,186766221
-1,27,431470497,420099837,2886849545,1342849501,0,0,0,0,0,-1,27,431470497,420099837,2886849545,1342849501,0,0,0,0
-1,-91,440886240,4281935699,689114068,3737007524,2483671619,1885549895,0,0,0,-1,-91,440886240,4281935699,689114068,3737007524,2483671619,1885549895,0,0
-1,-89,3734439318,1690122956,0,0,0,0,0,0,0,-1,-89,3734439318,1690122956,0,0,0,0,0,0
1,1,374895429,3995654277,2608556152,2188185202,3636597748,769079034,0,0,0,1,1,374895429,3995654277,2608556152,2188185202,3636597748,769079034,0,0
1,-21,3495617217,0,0,0,0,0,0,0,0,1,-21,3495617217,0,0,0,0,0,0,0
-1,-13,4124294023,4008326050,2926114877,2217374769,3970358048,924790791,1973849014,1038520077,0,-1,-13,4124294023,4008326050,2926114877,2217374769,3970358048,924790791,1973849014,1038520077
-1,-59,394588624,0,0,0,0,0,0,0,9,-1,-50,770681,0,0,0,0,0,0,0
1,-38,1177313769,0,0,0,0,0,0,0,2,1,-36,294328443,0,0,0,0,0,0,0
-1,-17,3901899427,0,0,0,0,0,0,0,20,-1,3,3721,0,0,0,0,0,0,0
-1,79,1063200431,0,0,0,0,0,0,0,14,-1,93,64893,0,0,0,0,0,0,0
-1,26,371106824,0,0,0,0,0,0,0,29,-1,55,1,0,0,0,0,0,0,0
-1,42,3965049167,0,0,0,0,0,0,0,9,-1,51,7744237,0,0,0,0,0,0,0
1,-85,2044741994,0,0,0,0,0,0,0,13,1,-72,249603,0,0,0,0,0,0,0
1,91,3728807037,0,0,0,0,0,0,0,26,1,117,55,0,0,0,0,0,0,0
-1,79,4280448199,0,0,0,0,0,0,0,11,-1,90,2090063,0,0,0,0,0,0,0
1,8,2472871223,0,0,0,0,0,0,0,24,1,32,147,0,0,0,0,0,0,0
-1,8,1775372675,3756827120,3623416785,3466131272,3645417614,106450024,2385120792,0,32,-1,40,3756827121,3623416785,3466131272,3645417614,106450024,2385120792,0,0
-1,-42,1639931115,3518963589,3608931398,3993185111,1588854320,0,0,0,32,-1,-10,3518963589,3608931398,3993185111,1588854320,0,0,0,0
1,-79,2588179247,3843575407,3419773305,3777721014,2994395858,0,0,0,32,1,-47,3843575407,3419773305,3777721014,2994395858,0,0,0,0
-1,-75,3351416111,192764580,0,0,0,0,0,0,32,-1,-43,192764581,0,0,0,0,0,0,0
-1,9,2471673934,2069992094,3107610242,525094714,251696028,3209438515,1772763133,732651752,32,-1,41,2069992095,3107610242,525094714,251696028,3209438515,1772763133,732651752,0
1,-3,2352559019,3029129540,3339901717,2702173865,988484949,3527345102,372243065,2753140242,32,1,29,3029129541,3339901717,2702173865,988484949,3527345102,372243065,2753140242,0
1,62,2030176472,2101575411,927630390,1013972338,70733212,3775585296,910007432,0,32,1,94,2101575411,927630390,1013972338,70733212,3775585296,910007432,0,0
1,-84,1467764165,3831130699,2545485201,2270464773,3439117075,2634011934,3676474330,0,32,1,-52,3831130699,2545485201,2270464773,3439117075,2634011934,3676474330,0,0
1,58,4237087235,1662799103,755213284,3160511856,935533743,1124589767,2844850861,0,32,1,90,1662799103,755213284,3160511856,935533743,1124589767,2844850861,0,0
1,-67,4040088728,4073118173,942281687,2050517160,1509586452,3885391463,0,0,32,1,-35,4073118173,942281687,2050517160,1509586452,3885391463,0,0,0
1,-23,471610420,1330677728,1137508411,819314761,791827965,33180743,1239891276,3187614083,34,1,11,3553894905,1358118926,1278570514,3419182463,8295185,3531198291,796903520,0
-1,-17,3810167533,270605247,3331168952,1873890815,0,0,0,0,33,-1,16,135302623,3813068124,936945407,0,0,0,0,0
1,47,811164163,2931867269,0,0,0,0,0,0,47,1,94,89473,0,0,0,0,0,0,0
1,74,865467512,3593481697,3482490896,3636895833,0,0,0,0,33,1,107,1796740849,3888729096,1818447916,0,0,0,0,0
1,-94,140059508,761069115,3431880803,0,0,0,0,0,38,1,-56,2360701945,53623137,0,0,0,0,0,0
-1,-3,1615878624,2867071604,2721876978,2072852875,3914503566,0,0,0,38,-1,35,3400241193,780726831,971912422,61164118,0,0,0,0
1,-55,2903497299,3531645534,828300915,1603409639,3230566984,3398421394,2605842286,1871186350,34,1,-21,4104136855,3428300700,400852409,2955125394,2997088996,2798944219,467796587,0
-1,-86,3116630439,2535685340,2282131019,1595872520,0,0,0,0,60,-1,-26,2154357945,4059123848,5,0,0,0,0,0
-1,-81,1058037146,1724835307,2989321507,0,0,0,0,0,44,-1,-37,3526782191,729814,0,0,0,0,0,0
-1,17,2079005284,863446439,766691148,4026446301,2756683706,0,0,0,63,-1,80,1533382297,3757925306,1218400117,1,0,0,0,0
