1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-31,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-21,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,0,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,-29,2684354560,0,0,3758096384,0,0,0,0,0,0,0,0,0,0,0,0
-1,-3,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-27,1677721600,0,3355443200,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-26,2818572288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1234567,9876543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-8,316049152,2528395008,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,32768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1073741824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,100,4294967295,0,305419896,0,2882400000,0,0,2147483648,0,0,0,0,0,0,0,0,1,100,4294967295,0,305419896,0,2882400000,0,0,2147483648,0,0,0,0,0,0,0,0
1,0,4294901760,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,4294967295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2147483649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-31,2147483648,3221225472,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1000000,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,999975,4127195136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-500000,2147483647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-500001,4294967294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-128,1091012103,2133986572,30518874,3335277590,613333524,742970532,745708776,2661348005,58688284,1608671217,3766978568,2590740689,1324589721,4069728231,2667353575,1157421218,1,-129,2182024206,4267973144,61037748,2375587884,1226667049,1485941064,1491417552,1027728714,117376569,3217342434,3238989840,886514083,2649179443,3844489166,1039739855,2314842437
1,-856,489696391,1312017322,46558701,3892724365,3207267445,34865808,1997534313,495943676,3835512996,1278168954,4174810704,659098049,2362775570,2007351653,1496272562,3245627745,1,-856,489696391,1312017322,46558701,3892724365,3207267445,34865808,1997534313,495943676,3835512996,1278168954,4174810704,659098049,2362775570,2007351653,1496272562,3245627745
1,640,2646940432,2473553166,4031619534,991445630,1706747615,911319221,3313586174,3128389853,3712382005,3441362832,2236515869,2497405926,3823501518,3033626279,3167871375,3580971196,1,640,2646940432,2473553166,4031619534,991445630,1706747615,911319221,3313586174,3128389853,3712382005,3441362832,2236515869,2497405926,3823501518,3033626279,3167871375,3580971196
1,-684,1943134526,1177313768,188829602,1225427563,871756394,3869214087,2835478670,3965049166,1144907649,631610365,3826337740,2902444189,831904364,2472871222,3177828873,2212490401,1,-684,1943134526,1177313768,188829602,1225427563,871756394,3869214087,2835478670,3965049166,1144907649,631610365,3826337740,2902444189,831904364,2472871222,3177828873,2212490401
1,926,3217530510,1959246406,3393537136,851600196,1901097153,2981158830,1978195855,3270217206,595001749,2880395775,406032028,3525564799,683832190,1588382671,156997045,2480330388,1,926,3217530510,1959246406,3393537136,851600196,1901097153,2981158830,1978195855,3270217206,595001749,2880395775,406032028,3525564799,683832190,1588382671,156997045,2480330388
