2,6.030509153378468,-2.1533980318118964,-2.616296589122392,2.8160162982336843,0.2481490500299332,0.23054962913194058,0.1897587298289516,0.531412093937924
2,7.458229951211209,-2.158112853803594,2.8235772203901846,-7.238016521357373,0.15114091552788356,0.058960634435443034,-0.04506471511551608,-0.1557393105856227
2,0.18338864041455594,9.58216658852696,-8.571510164537997,3.4469529349153873,0.041647083346351664,0.10356346749346527,-0.11577451102064568,0.002215754649492076
2,-8.62839713988841,-5.112141681896254,-1.319201456329285,1.5687159126888517,-0.07735495871055376,-0.06505115002648333,-0.25208484565428213,0.4254749372372267
2,-0.6936704546815449,9.786511649087444,3.9513646162275364,2.4355198428951397,-0.06034560374635272,0.09790414316837584,0.24248332681735524,0.017187280370914677
2,7.365585673068665,5.667296999763067,-1.5594030666784242,0.028229739252690678,0.0031208500480268964,0.17239490212694047,-0.6265301976605222,0.8142791612696758
2,-0.2574186286231992,-3.230398677277421,3.243928637079321,-0.5706661822542713,-0.053704284867743764,-0.3052798168767529,0.3040065386660482,-0.02422516664161547
2,7.217889762599768,-1.5581429696979043,-5.559036149691412,-7.650570817921057,0.11975957253458108,-0.08701936219345204,-0.024390668414136785,-0.11298652259329973
2,-8.823275456256905,2.369790941058568,-3.3839714892491948,-7.265262101527441,-0.10073473005093347,0.046919636168102734,-0.032857761686876256,-0.12233698644735799
2,-8.498438455714496,-8.526581366940725,-9.252629788423995,-0.31288317947712585,0.004104231980923389,-0.12137098308945826,-0.1118470733793537,0.11147790992197643
2,4.429247041692598,-4.179440634865511,-2.3314441739257603,4.620227408558762,0.43099152102836036,0.21748554386123192,0.3898733367391375,0.4131761817552923
2,-2.248577846710962,-9.479493758394455,8.268842311315964,-7.635716696981252,-0.07991001206414172,-0.08653585708791084,0.09920567913352965,-0.0235320258711107
2,4.651112378614428,-4.305030071051,-8.18723048173203,-3.5271752495130784,0.06828787205365162,-0.15850886561064828,-0.08334752936351467,-0.09004785545085223
2,-1.2213878135227745,-4.093409277444238,4.323906353503617,-5.299813910133988,-0.21924839337789348,-0.17887600153458344,0.1693405509581606,-0.050527682735078586
2,2.3255988404024848,5.321580350172809,-4.971120234234267,7.608137308842679,0.17233375350292526,0.11260204361509465,-0.12054040024314383,0.05267770034102811
