1,5,1.,0.,0.,2,-94.91060881427022,0.
1,7,1.,0.,0.,4,3746.9206498535673,0.
1,5,1.,0.1,0.,2,-39578.36224061459,0.
1,7,1.,0.1,0.,4,1.5624911126315144e6,0.
1,5,0.5,0.,0.,2,-759.2848705141618,0.
1,5,2.,0.,0.,2,-11.863826101783777,0.
2,6,1.,0.,0.,1.,0.,0.,0.,0.,2,0,-118.96450126296381,0.
2,6,1.,0.,0.,1.,0.,0.,0.,0.,1,1,0.,0.
2,8,1.,0.,0.,1.,0.,0.,0.,0.,2,2,560.2191716678481,0.
2,6,1.,0.,0.,1.,0.1,0.2,0.,0.,2,0,-3280.431553157582,0.
2,6,1.,0.,0.,1.,0.1,0.2,0.,0.,1,1,-6302.291248334888,0.
2,6,1.,0.5,0.,0.8660254037844386,0.,0.,0.,0.,2,0,-152.2119157258392,0.
2,8,1.,0.5,0.,0.8660254037844386,0.,0.,0.,0.,2,2,1502.271393345985,0.
3,6,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,0.,0.,0.,0.,0.,1,0,0,0.,0.
3,8,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,0.,0.,0.,0.,0.,1,1,1,0.,0.
3,6,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.1,0.2,0.3,0.,0.,0.,1,0,0,0.,228.94133507849892
