-7.999663258155769,1.,0.5,0.,0.8660254037844386,0.,0.,-0.9470624523085335,-0.4933271958093084,4.078789680080406e8,-1.026116916992357e-22
-6.414054703420549,1.,0.5,0.,0.8660254037844386,0.,0.,-0.48769460753585503,0.23541431025322676,149.67368926930902,-1.2060188986549673e-20
-4.11687843026018,1.,0.5,0.,0.8660254037844386,0.,0.,-1.0633616830348698,-0.6460887089275165,-7.239909592501879e6,-5.664015994956024e-20
2.246854148810253,1.,0.5,0.,0.8660254037844386,0.,0.,0.5021670202053556,-0.3790150548375396,43.804937330414106,-7.953101321729458e-19
-3.368150197023492,1.,0.5,0.,0.8660254037844386,0.,0.,-0.5424019705110789,-0.47673557808000566,39.086518134524155,2.8220382805249304e-19
7.218696448872504,1.,0.5,0.,0.8660254037844386,0.,0.,0.5223901236273174,0.5356615979843302,66.12776645138298,-3.473443249329115e-16
6.527939148722689,1.,0.5,0.,0.8660254037844386,0.,0.,-0.4665216072956758,0.34795949548502914,79.65822416093626,-3.002889691431336e-17
-1.97406450706699,1.,0.5,0.,0.8660254037844386,0.,0.,-1.0055189595672416,-0.7006591926076902,-2081.033817055231,-1.188217103250006e-20
6.030451272550976,1.,0.5,0.,0.8660254037844386,0.,0.,-0.8700453354268713,-0.18227061321003854,31.846910236773628,-6.389422270062413e-16
-6.356192979740699,1.,0.5,0.,0.8660254037844386,0.7229224240635372,-0.0027153987783458,-0.18393921392891563,-0.7521972327071259,792.992582775711,16.65857012741706
4.706366646678822,1.,0.5,0.,0.8660254037844386,-0.5081131531498665,-0.5761616408419011,0.8248066307265945,-0.08990475622008029,-985.814134052031,246.84756791871408
8.527872893283512,1.,0.5,0.,0.8660254037844386,-0.7131780925467212,0.7705795700661551,-0.4029491389312566,0.4856552621133843,-507645.1397162164,-128835.2945227541
9.791680059219816,1.,0.5,0.,0.8660254037844386,0.3150734516980046,-0.6363541097305783,0.2690008930986237,-0.510353987108951,-266614.6224810514,463914.85013617785
-9.160394363092932,1.,0.5,0.,0.8660254037844386,0.714704873496475,-0.7301443633675067,0.8988677135982057,0.21292397968263962,135265.09064533404,-486659.7513138876
0.792198368493727,1.,0.5,0.,0.8660254037844386,0.3336396841207391,-0.5429875721088607,0.05973044658327416,-0.1767035738069768,190.92550804833968,-0.7244353260932339
-3.174084111145526,1.,0.5,0.,0.8660254037844386,0.2014649912246567,-0.099468984871676,0.01324692483314008,-0.24695177823219125,3601.108717872022,0.24083981365432844
3.93419749983659,1.,0.5,0.,0.8660254037844386,0.4399497732929029,0.567816593713239,0.3696859462358989,0.3368040634873084,-250.1835565908636,206.8065637196138
5.15162930587205,1.,0.5,0.,0.8660254037844386,-0.6016641397789918,-0.1369387705583554,-0.23094820219224588,-0.1550023849726899,-724.7718476764356,148.5241768315911
-1.808353847113187,1.,0.5,0.,0.8660254037844386,0.135615870992277,-0.2228297015297287,0.600407991188496,0.3258388379323473,-5.130011179530786,-0.21409388473326055
-5.886161508967559,1.,0.5,0.,0.8660254037844386,-0.3598664219152573,-0.9081330461896336,-0.31281430392218335,-0.3123425225168779,-154.05376885532016,0.6246472499126688
4.278287013300039,1.,0.5,0.,0.8660254037844386,0.6252821295181905,0.1027520953151928,-0.46116451384790547,0.5429602825355799,-3.7727628456703277,-216.4841005716796
8.282875291393404,1.,0.5,0.,0.8660254037844386,0.6421369335789897,-0.5559536954613447,0.5049568992153329,0.35574773239562585,-13722.88852365977,-30573.741887624066
-4.319946263449586,1.,0.5,0.,0.8660254037844386,0.9348698643198224,-0.4351775501246342,0.44628839767219264,-0.567070144583571,-4.850516331276178,-10.893673411954229
3.696582815669392,1.,0.5,0.,0.8660254037844386,-0.049901326448917,0.0462091279915597,0.20950429722986735,0.12461517845680731,-3833.7528813498925,108.02535722661517
-1.447637191515971,1.,0.5,0.,0.8660254037844386,-0.5078283011119314,-0.460648879580026,-0.22699038736800956,0.6765232474850363,4.194983647303927,-1.7063933293601283
-3.450146943138822,1.,0.5,0.,0.8660254037844386,-0.2810106727236766,-0.40644182510634,-0.8566754111450016,-0.11373010429505011,-25.54537336542309,-2.2432533623743196
-4.067026577544365,1.,0.5,0.,0.8660254037844386,0.2439439741129079,0.6611873013732507,0.12253809072236405,-0.6261584493109664,-0.9307911235305241,-2.497782785724248
-3.558930817762779,1.,0.5,0.,0.8660254037844386,0.5557530288574168,-0.2718753821921243,-0.4797609589099036,0.14031863777007486,19.463692630497263,1.7330698858886036
7.805438089238945,1.,0.5,0.,0.8660254037844386,-0.6341023760935051,-0.7712364001184301,-1.2105833742773118,-0.7592463692035429,-1.1941357873191952e6,-761720.7043788678
-5.363098014455279,1.,0.5,0.,0.8660254037844386,0.9924998292668235,0.3064901361140539,-0.21693979931124904,0.45177843114214694,-122.23340413263293,-4.246240402370923
1.753498471622244,1.,0.5,0.,0.8660254037844386,-0.300550423048307,0.6771821283039426,0.6678858168024085,0.38329205495832974,9.778859787124007,5.24492024033915
-5.39784298242026,1.,0.5,0.,0.8660254037844386,0.8590571285139765,0.7849032706689979,-0.3778861490586207,-0.30839364278390324,-156.49336648332155,6.511989472810693
