-22,0.169766108728152,0.197328355748795,2,5,332.417231468031025066516798836,1
-2,0.198828562099664,-0.7453042777974777,1,5,-47.0581581535372527688697617604,2
-22,0.9944745601618115,0.5290760298618087,4,6,-2.77457116022116977647196629873e9,3
-6,0.1565398493247276,-0.6975064508963922,2,2,-392.818349809013189832367280481,4
-2,0.0340975774795948,0.6879634815250934,0,2,-19.1403787986876378020003923017,5
-16,-0.2648755618516215,-0.9554667225964,1,6,-4.05803237424003670289048107281e6,6
-18,-0.7138900636827402,0.1972411050071361,6,2,-855737.578160467509006730126839,7
0,-0.1064566045226978,0.1603846813280767,0,4,-43.3538619769662572150705475343,8
0,-0.6280904738378641,0.0881525216465714,1,3,-5.43398937210534469219372091906,9
-12,-0.762038743022031,-0.0771276895622155,4,2,29145.9485265381702317618219615,10
-12,0.1535904889588731,0.3194133779513171,3,3,161.776921711407929771383583648,11
-10,0.708272111266688,-0.4565218082065059,3,2,-10107.5333223191732303693593004,12
-22,0.9528331417661174,-0.4178174629351548,5,4,-1.22978210068688911885905015181e8,13
-18,-0.5144651854791547,0.33699632666887,2,3,-8.09059194552120365279520478203,14
-6,0.835078954470577,-0.4868284719706199,3,0,-975.839489925898335026920666696,15
-6,-0.824047022005966,0.8224462825240571,6,6,-370203.835352225537761353277581,16
-2,0.6191944208154737,-0.1908761074741917,2,4,-39.0892674416149958727543410177,17
-2,0.6040517562812674,0.0204290218756384,1,2,-14.1692275275827477024094243811,18
-14,-0.430979074736325,-0.4350387879289785,4,1,315.005014815796366347441456716,19
-12,-0.0416774782171083,-0.9027466366595914,6,1,-135996.625651170878129885684306,20
-6,-0.8178923160510921,-0.2794887415341362,0,6,-12111.4647330592204973238749537,21
-8,0.7620488216766717,0.0401062905920723,1,5,1966.67958084587990978431952962,22
-18,0.3206594470717193,0.4103072382172506,4,0,-1.87470897303177301570829157996,23
-14,-0.2330232572287848,0.4607736672358741,2,6,-167889.679560831779206551376853,24
0,-0.595591344702201,-0.7980739402773898,6,1,-606.605106024837840978395338869,25
-24,-0.2394483089249601,-0.0015983171365849,0,4,9.6972609703984603564574022325,26
-14,0.8481808949387395,-0.2947351559168707,4,0,-6460.64979587458084780383791136,27
-18,-0.3873396227399048,-0.9973990221779213,3,0,179.246446276111220404738851721,28
-24,0.0580676369329311,-0.0572401108823677,4,4,1553.24230297663181197931008239,29
-16,0.2884009469185875,0.4202478347447546,0,6,865.506882254663767868830370745,30
-2,-0.6597002622671431,0.4817647043995807,2,5,200.130383638171998894070842633,31
