3,0.5595219834030187,-0.1319529184481037,0.3036608294349283,0,5,0,-2945.78546268595801730071560693
10,-0.3680266290019601,-0.2988578507536168,-0.0798611798318151,1,3,1,-77245.862191774433547385316091
4,0.288406133513853,-0.6894652246647062,0.8845912094833438,4,2,5,0
7,-0.7669400629141006,-0.9464759356403572,-0.1233241331119876,2,0,0,2.7406847525390342764791125236e6
8,-0.9573351251774614,0.8856039779795618,0.7668917461032748,4,0,5,1.02355870665846553206312042967e13
1,0.4377405838976734,-0.7130813174639086,0.7381572181812705,6,2,5,0
1,0.2869773205828928,0.6116561855804323,0.4753266022697427,6,2,0,0
2,0.6645802394386307,-0.8542516645665772,0.5353352701836727,6,3,3,0
10,-0.2761751897623259,0.1501306133271521,-0.4225854811486189,6,4,0,2.41241417704378501465599247275e11
2,0.3652582054850558,0.0777453142383075,-0.5599129716195163,4,4,2,0
3,-0.6224484981350513,0.7979607862698074,0.6990350358050737,0,5,6,0
10,0.7787346485617262,0.9664671281875453,-0.2912520860883072,5,1,1,-1.42950062069405274087500288591e13
1,0.3323629729174738,-0.3090793555249861,0.0933784745224334,4,3,0,0
10,0.1482380226218725,0.3389545559447003,-0.0145201624464369,1,4,0,13918.6951023905544389236824424
2,0.7428168191780401,-0.9469992036462636,-0.1599057591913727,2,2,5,0
1,-0.5309237353607963,-0.38427070946357,0.9259724907089188,6,3,3,0
4,0.5615935939102993,-0.3563830474175121,-0.537504924009308,0,2,3,-35524.2645857178860532876070791
1,-0.4700101309014043,-0.3301117027691406,0.0258100172423718,5,3,4,0
7,-0.7954646946317171,0.2784818153012152,-0.4640462358368105,4,6,3,-1.22063168082327843943883578803e11
5,0.3968477602093927,-0.2564717976337213,0.2615059386787936,1,3,2,-84728.4567678043187776644394929
2,0.6422589506667778,0.6243070263433794,-0.0904416511440623,5,1,3,0
8,0.4766428309516018,0.5789372991086581,-0.0110206446770096,6,6,0,3.0042044315615814992664013563e13
9,-0.5673591208714062,0.5737182474525878,-0.191679624608408,1,5,4,-2.66999578957855294562850257437e12
1,0.8156304851786515,0.0177537182761934,-0.9136794910983813,5,5,4,0
10,-0.0714274576075152,-0.4952193375816445,-0.999780500791128,4,4,5,-2.74596642947365055637139640084e16
10,-0.0285375474857065,-0.2395112836748437,0.6671602807069206,6,1,2,-1.07620445401402152008784024437e11
4,0.9609640691909274,-0.3868200563913996,0.3296039465894226,3,5,6,0
4,-0.2447729566817027,-0.8163535638432293,-0.4397668470969979,5,1,4,0
8,-0.4276865099310832,-0.9597075876256382,0.0537015081247672,6,0,0,5.26673951064328622962643697011e9
7,-0.5194199129140242,-0.2645488890410545,-0.1897765673950453,5,1,0,2.08542100762586645325196099017e7
10,0.857669841844757,0.3211796142764242,0.0759171659634303,4,6,2,1.82428419168358627442299229691e15
7,0.5351291838344769,-0.2152940474889658,0.8848521392725744,5,3,1,-6.83076907980680134658240492206e9
8,-0.3536344382695717,0.7147833055565234,0.631722407185316,1,5,0,-4.89726517256040637716369341807e9
2,0.104356987251997,-0.3149971543584219,0.0942976310499906,4,1,1,0
1,-0.1303094431329467,0.6759520256402243,-0.8920384569296691,0,4,2,0
