7.74485481647243,2.283427166113039,-3.626535326123383,6,4,0,1,2,0,-6.25928485179607753704310211384e10
-4.415123426939528,-2.356556588613732,4.773271180135045,3,0,5,1,0,0,1.26883083338499421253281935838e10
-2.706968177610356,4.586142534128362,-1.889045839863626,3,0,1,0,0,0,58399.8082551577803392143023995
-9.294369748990822,-8.32400934141447,-5.560555366850011,6,5,0,1,2,0,-3.39495331323330800143937638371e13
2.718464136452564,1.51718811807709,-9.831850168661861,6,4,3,0,2,1,-3.42466497420841621037301044975e12
7.016808822617671,5.954647860030202,-1.318584786486648,6,5,0,3,1,0,-1.22438665854496792262182367066e10
8.434959246915432,2.930739919563149,-4.401320446520526,6,1,0,1,0,0,1.36924039693077734943175187772e10
-5.951789180393647,6.943659153264734,-1.277990648811775,0,5,1,0,1,0,4.18978946731890150867638884416e7
-9.980471845381807,2.05284124184297,-7.470435377730512,4,3,2,2,1,1,-180924.430965987286291282006069
-0.393776637005467,0.614584252927862,-7.433620194123672,0,5,0,0,1,0,3617.95998099758315464329331153
6.681095348576244,0.384694020240324,4.59316262423976,0,2,6,0,1,1,4.10788009050397924457540911881e8
8.406479138954296,-3.440706207651653,-3.442555775663692,2,5,1,1,2,0,-1.73987952442416337423689044917e6
2.249745082565823,-3.931546553095507,4.986158861434855,4,4,2,2,2,1,-88133.6692181610585396694972925
0.398580431300656,-1.355758603521618,9.327188673827903,1,4,1,0,0,0,772814.783485678143399409837806
-2.652226413950688,-1.1989163521827,7.180039091062203,4,4,6,0,2,3,-3.39839387873131848238830552337e10
6.690691694258373,-0.374839122698076,-6.206186559309361,3,1,5,1,0,1,-6.95297620971437950095399032045e9
4.070997814495995,-6.360784208416183,1.010565626299849,5,5,2,2,2,1,2.25243946545641604143193869377e9
4.477392316476243,6.72709031287209,9.421393177337965,3,0,2,1,0,0,1.85821574000653589696233625247e6
-3.349230208220956,-5.77820194405626,-7.102125677862828,5,2,1,0,1,0,-1.15710409349107986622977258015e9
7.823734504471848,-9.299273541097448,-4.738795862221746,3,2,2,0,1,0,6.61694499553977574572662160954e8
-0.43576953328709,9.04875846174062,-4.112827230399954,2,2,0,1,0,0,-20310.3588434876522736376276666
-9.789619464005429,0.368099083703808,-9.711486647020909,0,2,2,0,0,0,19916.8375412530567512311617852
-3.924129573857827,-3.536287368079762,4.923131833690554,3,2,3,1,0,1,-1.33783213589909900894211040494e8
