5.786724907552618,0.51,0.,0.,1,0.,0
-3.831011442984582,0.52,0.,0.,2,0.001713355903505304,0
5.833174133335808,0.53,0.,0.,3,0.,0
-7.503425304988761,0.54,0.,0.,4,0.05291034267418357,0
5.919843146650508,0.55,0.8766063121690237,0.,5,0.,-14468.27381825088
5.579385372960638,0.56,-0.094766558102037,0.,6,954.1043062143092,0.
3.91771357427383,0.57,-0.7470779311811346,0.,7,0.,114.65028234458981
-4.48573353675742,0.58,-0.5346537708900923,0.,8,-186.99347050412953,0.
-8.211056260417909,0.59,0.3017419573783386,0.,9,0.,307.86105638771846
3.727914551855004,0.6,0.4223886008279089,-0.8874688009094753,10,-158105.63801592085,-1.4730853934209668e6
9.091392896545484,0.61,0.9122831396655856,0.4583503829194234,11,-1.742135417698616e8,303145.1377950809
-4.658018615838276,0.62,-0.0529496600488932,0.668384638509642,12,-1.3948336206756676e13,1.5861501559892702e10
-3.242633929768566,0.63,-0.8661881555973688,-0.5094677731023144,13,5.621557523397699e15,-9.73318453650682e9
9.895858886747208,0.64,-0.6931071253324829,-0.8718246612690284,14,1.4001023163724277e9,5.953912210805227e8
-6.532664100789129,0.65,0.5628781736791743,0.709128283735413,15,-1.3252606919821578e18,-2.9603502745246296e16
-8.29063886491731,0.66,0.9007764489702724,-0.7019262811880747,16,-6.134329037405086e20,1.1318072147097473e19
5.597520484375716,0.67,-0.1103482185220772,-0.4387191788259325,17,2.4268973009748948e16,-3.9770664338639813e11
1.586555244052866,0.68,0.0957446749006916,0.7416350454427278,18,1.1841219041702115e17,6.667397499909503e16
-4.444950140348849,0.69,0.4888811462559904,0.2845516833634674,19,1.958828428287149e32,2.0667402979020634e17
-6.579376622761755,0.7,-0.6781431482844897,-0.6556117706580341,20,6.278475235059763e26,-1.2912576445281264e24
5.956853905711513,0.71,0.7527092543995548,0.4389455277717926,21,-1.3858169461522618e21,1.5406181801358885e15
-6.815957201284605,0.72,-0.8781710692307975,0.4110803521293571,22,2.3668469363886884e36,-1.398586783277099e25
-0.389799018330357,0.73,-0.9700165226209365,0.4132647898589488,23,2.4907519025901053e31,2.822771835908537e22
6.469429337902244,0.74,-0.7440858094584034,0.1714597161153354,24,-1.0726835105499416e34,1.1067860434342629e17
1.851222891348822,0.75,-0.3727716879341859,-0.2309417691596559,25,2.8669276402645488e38,-2.1656219790220427e20
-7.906685429518632,0.76,0.7842988976358598,-0.0692072975483694,26,1.944297298658365e71,-5.62200410486821e26
-0.323089981849763,0.77,-0.3901988438064515,-0.814484024974448,27,-2.9390042887673344e36,-1.2475460803824507e35
2.44002539669871,0.78,0.0807998640825133,-0.9493296532805297,28,-8.667796938770495e39,6.601237930629191e39
-4.270460870255003,0.79,0.9605983417588475,0.2065654135390327,29,4.331388178440726e56,-1.9792962960152352e32
8.701834201630822,0.8,-0.4589298318146898,-0.8393123302481625,30,-1.4864298998773992e35,-7.417036075036538e34
-1.004830064493508,0.81,-0.7373841476080452,0.832705985723492,31,-1.6378925399970344e47,-1.0343811825026237e47
-6.995920892580388,0.82,-0.1982148921722816,0.7881840157243083,32,4.265998780655934e53,-8.197971630611962e54
-7.93295295645471,0.83,0.8465635723543994,-0.8991772931583846,33,-1.8733852506512282e63,2.361387613621788e62
4.283770051972697,0.84,0.0754689433182264,-0.2956983681422414,34,7.743798327779435e50,-7.029225315245468e35
-4.558158014492231,0.85,-0.6188505105183546,0.1537489167204563,35,1.0110976525293447e76,-4.202561050756005e42
7.491702896913922,0.86,0.8189492019989706,0.4285328634203878,36,-3.0780386925744816e46,1.1423644609557229e39
-9.484675452503996,0.87,-0.4360324308277375,-0.3559749900020691,37,-5.047611365541742e71,-1.112183655914848e53
4.439710882382788,0.88,-0.3051852238191459,0.4722593006500136,38,9.158891526712412e51,-5.743280628724372e46
-4.060040690813131,0.89,-0.4033151240914207,0.9105274649463958,39,5.40389647830123e77,1.6378429572866924e77
-3.010220152345583,0.9,0.5196487562131118,-0.6599200566812257,40,-1.26449828759681e65,6.683735223401204e64
3.866842061651352,0.91,-0.5333209425629143,-0.5978692493211771,41,-4.729508895013475e56,-2.8360713604244935e56
-0.30036019664996,0.92,0.7212845687809561,0.7220480622441072,42,-7.552663921294538e68,3.480952255477958e69
0.672814460248429,0.93,0.956464057088222,0.0519135076860648,43,-2.267864884713896e107,3.269637894806758e50
-2.720769929656789,0.94,0.3016844922896521,0.3803232516837499,44,1.9730492963916323e76,1.2625977412833339e64
8.51707210375086,0.95,-0.1469639226660115,0.0505308934821194,45,-1.2734581694381445e97,-2.5411055180935885e48
-4.104486335443382,0.96,0.3033484985072015,-0.0894212814960218,46,-5.068229589658558e113,1.4665385301363827e61
-4.989275633578496,0.97,-0.8128951564273168,-0.0637757405713133,47,-5.785184519532463e126,-1.3212265218541574e64
-8.663280753843878,0.98,-0.4863751393680186,-0.6272981311249644,48,8.514159100634408e91,-1.9790878283593586e90
7.814012016838596,0.99,0.8891386665279405,-0.3872974677547947,49,-2.5580169109860882e72,3.025915067625891e63
6.876975338410527,1.,-0.2935520245385568,-0.568764555687096,50,3.279449905337808e73,-1.1683878062552786e74
